rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,915.571,915.570903405195,7,genuine,207.123,20.2,0,163.83,2.1761,0,0,5,1.8,1.5,28,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,HighSpeed,0
24,18,-1,915.671,915.670900937399,8,genuine,207.123,20.2,0,163.83,2.1761,0,0,5,1.8,1.5,29,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,HighSpeed,0
24,18,-1,915.771,915.770898469603,9,genuine,207.123,20.2,0,163.83,2.1761,0,0,5,1.8,1.5,30,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,HighSpeed,0
24,18,-1,915.871,915.870909205722,10,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,31,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
24,18,-1,915.971,915.970906737926,11,genuine,207.123,20.2,0,163.83,2.1761,0,0,5,1.8,1.5,32,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,HighSpeed,0
24,18,-1,916.071,916.070904287556,12,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,33,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.171,916.170901837186,13,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,34,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.271,916.270899386816,14,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,35,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.371,916.370909936446,15,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,36,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.471,916.470907486076,16,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,37,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.571,916.570905035706,17,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,38,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.671,916.670902585336,18,genuine,234.391,20.2,0,163.83,1.04201,0,0,5,1.8,1.5,39,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,HighSpeed,0
24,18,-1,916.771,916.770900134966,19,genuine,234.391,20.2,0,163.83,1.04201,0,0,5,1.8,1.5,40,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,HighSpeed,0
24,18,-1,916.871,916.870897692607,20,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,41,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.971,916.970908242237,21,genuine,234.391,20.2,0,163.83,1.04201,0,0,5,1.8,1.5,42,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,HighSpeed,0
24,18,-1,917.071,917.070905803913,22,genuine,262.443,20.2,0,163.83,0.44214,0,0,5,1.8,1.5,43,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,HighSpeed,0
24,18,-1,917.171,917.170903365589,23,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,44,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
24,18,-1,917.271,917.270900927265,24,genuine,262.443,20.2,0,163.83,0.44214,0,0,5,1.8,1.5,45,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,HighSpeed,0
24,18,-1,917.371,917.370898488941,25,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,46,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
24,18,-1,917.471,917.470909050617,26,genuine,262.443,20.2,0,163.83,0.44214,0,0,5,1.8,1.5,47,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,HighSpeed,0
24,18,-1,917.571,917.570906612293,27,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,48,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
24,18,-1,917.671,917.670904173969,28,genuine,262.443,20.2,0,163.83,0.44214,0,0,5,1.8,1.5,49,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,HighSpeed,0
24,18,-1,917.771,917.770901735645,29,genuine,262.443,20.2,0,163.83,0.44214,0,0,5,1.8,1.5,50,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,HighSpeed,0
24,18,-1,917.871,917.870899109843,30,genuine,262.443,20.2,0,163.83,0.44214,0,0,5,1.8,1.5,51,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,HighSpeed,0
24,18,-1,917.971,917.970909671519,31,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,52,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
24,18,-1,918.071,918.070907245313,32,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,53,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
24,18,-1,918.171,918.170904819107,33,genuine,290.502,20.2,0,163.83,-0.017945,0,0,5,1.8,1.5,54,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,HighSpeed,0
24,18,-1,918.271,918.270902392901,34,genuine,290.502,20.2,0,163.83,-0.017945,0,0,5,1.8,1.5,55,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,HighSpeed,0
24,18,-1,918.371,918.370899966695,35,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,56,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
24,18,-1,918.471,918.470897540489,36,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,57,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
24,18,-1,918.571,918.570908114283,37,genuine,290.502,20.2,0,163.83,-0.017945,0,0,5,1.8,1.5,58,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,HighSpeed,0
24,18,-1,918.671,918.670905688077,38,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,59,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
24,18,-1,918.771,918.770903261871,39,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,60,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
24,18,-1,918.871,918.870900452823,40,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,61,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
24,18,-1,918.971,918.970898026617,41,genuine,290.502,20.2,0,163.83,-0.017945,0,0,5,1.8,1.5,62,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,HighSpeed,0
24,18,-1,919.071,919.070908612475,42,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,63,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
24,18,-1,919.171,919.170906198333,43,genuine,318.562,20.2,0,163.83,0.181657,0,0,5,1.8,1.5,64,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,HighSpeed,0
24,18,-1,919.271,919.270903784191,44,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,65,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
24,18,-1,919.371,919.370901370049,45,genuine,318.562,20.2,0,163.83,0.181657,0,0,5,1.8,1.5,66,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,HighSpeed,0
24,18,-1,919.471,919.470898955907,46,genuine,318.562,20.2,0,163.83,0.181657,0,0,5,1.8,1.5,67,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,HighSpeed,0
24,18,-1,919.571,919.570909541765,47,genuine,318.562,20.2,0,163.83,0.181657,0,0,5,1.8,1.5,68,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,HighSpeed,0
24,18,-1,919.671,919.670907127623,48,genuine,318.562,20.2,0,163.83,0.181657,0,0,5,1.8,1.5,69,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,HighSpeed,0
24,18,-1,919.771,919.770904713481,49,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,70,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
24,18,-1,919.871,919.870901721439,50,genuine,318.562,20.2,0,163.83,0.181657,0,0,5,1.8,1.5,71,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,HighSpeed,0
24,18,-1,919.971,919.970899307297,51,genuine,318.562,20.2,0,163.83,0.181657,0,0,5,1.8,1.5,72,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,HighSpeed,0
24,18,-1,920.071,920.070909905531,52,genuine,346.593,20.2,0,163.83,0.478005,0,0,5,1.8,1.5,73,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,HighSpeed,0
24,18,-1,920.171,920.170907503765,53,genuine,346.593,20.2,0,163.83,0.478005,0,0,5,1.8,1.5,74,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,HighSpeed,0
24,18,-1,920.271,920.270905101999,54,genuine,346.593,20.2,0,163.83,0.478005,0,0,5,1.8,1.5,75,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,HighSpeed,0
24,18,-1,920.371,920.370902700233,55,genuine,346.593,20.2,0,163.83,0.478005,0,0,5,1.8,1.5,76,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,HighSpeed,0
24,18,-1,920.471,920.470900298467,56,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,77,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
24,18,-1,920.571,920.570897896701,57,genuine,346.593,20.2,0,163.83,0.478005,0,0,5,1.8,1.5,78,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,HighSpeed,0
24,18,-1,920.671,920.670908494935,58,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,79,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
24,18,-1,920.771,920.770906093169,59,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,80,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
24,18,-1,920.871,920.870902918633,60,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,81,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
24,18,-1,920.971,920.970900516867,61,genuine,346.593,20.2,0,0,0.478005,0,0,5,1.8,1.5,82,genuine,436.266,20.2,0,0,-0.14019,0,5,1.8,1.5,Genuine,0
24,18,-1,921.071,921.070898127431,62,genuine,374.652,20.2,0,163.83,0.0180321,0,0,5,1.8,1.5,83,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,HighSpeed,0
24,18,-1,921.171,921.170908737995,63,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,84,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
24,18,-1,921.271,921.270906348559,64,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,85,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
24,18,-1,921.371,921.370903959123,65,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,86,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
24,18,-1,921.471,921.470901569687,66,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,87,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
24,18,-1,921.571,921.570899180251,67,genuine,374.652,20.2,0,163.83,0.0180321,0,0,5,1.8,1.5,88,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,HighSpeed,0
24,18,-1,921.671,921.670909790815,68,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,89,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
24,18,-1,921.771,921.770907401379,69,genuine,374.652,20.2,0,0,0.0180321,0,0,5,1.8,1.5,90,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,Genuine,0
24,18,-1,921.871,921.870904044488,70,genuine,374.652,20.2,0,163.83,0.0180321,0,0,5,1.8,1.5,91,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,HighSpeed,0
24,18,-1,921.971,921.970901655052,71,genuine,374.652,20.2,0,163.83,0.0180321,0,0,5,1.8,1.5,92,genuine,466.173,20.2,0,0,-0.481954,0,5,1.8,1.5,HighSpeed,0
24,18,-1,922.071,922.070899277852,72,genuine,402.692,20.2,0,163.83,0.955629,0,0,5,1.8,1.5,93,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,HighSpeed,0
24,18,-1,922.171,922.170909900652,73,genuine,402.692,20.2,0,163.83,0.955629,0,0,5,1.8,1.5,94,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,HighSpeed,0
24,18,-1,922.271,922.270907523452,74,genuine,402.692,20.2,0,163.83,0.955629,0,0,5,1.8,1.5,95,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,HighSpeed,0
24,18,-1,922.371,922.370905146252,75,genuine,402.692,20.2,0,163.83,0.955629,0,0,5,1.8,1.5,96,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,HighSpeed,0
24,18,-1,922.471,922.470902769052,76,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,97,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
24,18,-1,922.571,922.570900391852,77,genuine,402.692,20.2,0,163.83,0.955629,0,0,5,1.8,1.5,98,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,HighSpeed,0
24,18,-1,922.671,922.670898014652,78,genuine,402.692,20.2,0,163.83,0.955629,0,0,5,1.8,1.5,99,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,HighSpeed,0
24,18,-1,922.771,922.770908637452,79,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,100,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
24,18,-1,922.871,922.870905098693,80,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,101,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
24,18,-1,922.971,922.970902721493,81,genuine,402.692,20.2,0,163.83,0.955629,0,0,5,1.8,1.5,102,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,HighSpeed,0
24,18,-1,923.071,923.070900355933,82,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,103,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.171,923.170897990373,83,genuine,430.739,20.2,0,163.83,-0.210786,0,0,5,1.8,1.5,104,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,HighSpeed,0
24,18,-1,923.271,923.270908624813,84,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,105,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.371,923.370906259253,85,genuine,430.739,20.2,0,163.83,-0.210786,0,0,5,1.8,1.5,106,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,HighSpeed,0
24,18,-1,923.471,923.470903893693,86,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,107,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.571,923.570901528133,87,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,108,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.671,923.670899162573,88,genuine,430.739,20.2,0,163.83,-0.210786,0,0,5,1.8,1.5,109,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,HighSpeed,0
24,18,-1,923.771,923.770909797013,89,genuine,430.739,20.2,0,163.83,-0.210786,0,0,5,1.8,1.5,110,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,HighSpeed,0
24,18,-1,923.871,923.870906076733,90,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,111,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.971,923.970903711173,91,genuine,430.739,20.2,0,163.83,-0.210786,0,0,5,1.8,1.5,112,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,HighSpeed,0
24,18,-1,924.071,924.070901357891,92,genuine,458.796,20.2,0,163.83,0.275948,0,0,5,1.8,1.5,113,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,HighSpeed,0
24,18,-1,924.171,924.170899004609,93,genuine,458.796,20.2,0,163.83,0.275948,0,0,5,1.8,1.5,114,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,HighSpeed,0
24,18,-1,924.271,924.270909651327,94,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,115,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.371,924.370907298045,95,genuine,458.796,20.2,0,163.83,0.275948,0,0,5,1.8,1.5,116,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,HighSpeed,0
24,18,-1,924.471,924.470904944763,96,genuine,458.796,20.2,0,163.83,0.275948,0,0,5,1.8,1.5,117,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,HighSpeed,0
24,18,-1,924.571,924.570902591481,97,genuine,458.796,20.2,0,163.83,0.275948,0,0,5,1.8,1.5,118,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,HighSpeed,0
24,18,-1,924.671,924.670900238199,98,genuine,458.796,20.2,0,163.83,0.275948,0,0,5,1.8,1.5,119,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,HighSpeed,0
24,18,-1,924.771,924.770897884917,99,genuine,458.796,20.2,0,163.83,0.275948,0,0,5,1.8,1.5,120,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,HighSpeed,0
24,18,-1,924.871,924.870906983525,100,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,121,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.971,924.970904630243,101,genuine,458.796,20.2,0,163.83,0.275948,0,0,5,1.8,1.5,122,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,HighSpeed,0
24,18,-1,925.071,925.070902288971,102,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,123,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.171,925.170899947699,103,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,124,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.271,925.270897606427,104,genuine,486.867,20.2,0,163.83,-0.134345,0,0,5,1.8,1.5,125,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,HighSpeed,0
24,18,-1,925.371,925.370908265155,105,genuine,486.867,20.2,0,163.83,-0.134345,0,0,5,1.8,1.5,126,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,HighSpeed,0
24,18,-1,925.471,925.470905923883,106,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,127,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.571,925.570903582611,107,genuine,486.867,20.2,0,163.83,-0.134345,0,0,5,1.8,1.5,0,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,HighSpeed,0
24,18,-1,925.671,925.670901241339,108,genuine,486.867,20.2,0,163.83,-0.134345,0,0,5,1.8,1.5,1,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,HighSpeed,0
24,18,-1,925.771,925.770898900067,109,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,2,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.871,925.870907817983,110,genuine,486.867,20.2,0,163.83,-0.134345,0,0,5,1.8,1.5,3,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,HighSpeed,0
24,18,-1,925.971,925.970905476711,111,genuine,486.867,20.2,0,163.83,-0.134345,0,0,5,1.8,1.5,4,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,HighSpeed,0
24,18,-1,926.071,926.070903147591,112,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,5,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.171,926.170900818471,113,genuine,514.93,20.2,0,163.83,0.0994056,0,0,5,1.8,1.5,6,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,HighSpeed,0
24,18,-1,926.271,926.270898489351,114,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,7,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.371,926.370909160231,115,genuine,514.93,20.2,0,163.83,0.0994056,0,0,5,1.8,1.5,8,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,HighSpeed,0
24,18,-1,926.471,926.470906831111,116,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,9,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.571,926.570904501991,117,genuine,514.93,20.2,0,163.83,0.0994056,0,0,5,1.8,1.5,10,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,HighSpeed,0
24,18,-1,926.671,926.670902172871,118,genuine,514.93,20.2,0,163.83,0.0994056,0,0,5,1.8,1.5,11,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,HighSpeed,0
24,18,-1,926.771,926.770899843751,119,genuine,514.93,20.2,0,163.83,0.0994056,0,0,5,1.8,1.5,12,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,HighSpeed,0
24,18,-1,926.871,926.870908581604,120,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,13,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.971,926.970906252484,121,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,14,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,927.071,927.070903936048,122,genuine,542.906,20.2,0,163.83,-0.104021,0,0,5,1.8,1.5,15,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,HighSpeed,0
24,18,-1,927.171,927.170901619612,123,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,16,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.271,927.270899303176,124,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,17,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.371,927.37090998674,125,genuine,542.906,20.2,0,163.83,-0.104021,0,0,5,1.8,1.5,18,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,HighSpeed,0
24,18,-1,927.471,927.470907670304,126,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,19,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.571,927.570905353868,127,genuine,542.906,20.2,0,163.83,-0.104021,0,0,5,1.8,1.5,20,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,HighSpeed,0
24,18,-1,927.671,927.670903037432,0,genuine,542.906,20.2,0,163.83,-0.104021,0,0,5,1.8,1.5,21,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,HighSpeed,0
24,18,-1,927.771,927.770900720996,1,genuine,542.906,20.2,0,163.83,-0.104021,0,0,5,1.8,1.5,22,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,HighSpeed,0
24,18,-1,927.871,927.870909280021,2,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,23,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,927.971,927.970906963585,3,genuine,542.906,20.2,0,0,-0.104021,0,0,5,1.8,1.5,24,genuine,645.369,20.2,0,0,0.456613,0,5,1.8,1.5,Genuine,0
24,18,-1,928.071,928.070904659289,4,genuine,570.967,20.2,0,163.83,0.420391,0,0,5,1.8,1.5,25,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,HighSpeed,0
24,18,-1,928.171,928.170902354993,5,genuine,570.967,20.2,0,163.83,0.420391,0,0,5,1.8,1.5,26,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,HighSpeed,0
24,18,-1,928.271,928.270900050697,6,genuine,570.967,20.2,0,163.83,0.420391,0,0,5,1.8,1.5,27,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,HighSpeed,0
24,18,-1,928.371,928.370897746401,7,genuine,570.967,20.2,0,163.83,0.420391,0,0,5,1.8,1.5,28,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,HighSpeed,0
24,18,-1,928.471,928.470908442105,8,genuine,570.967,20.2,0,163.83,0.420391,0,0,5,1.8,1.5,29,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,HighSpeed,0
24,18,-1,928.571,928.570906137809,9,genuine,570.967,20.2,0,163.83,0.420391,0,0,5,1.8,1.5,30,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,HighSpeed,0
24,18,-1,928.671,928.670903833513,10,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,31,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.771,928.770901529217,11,genuine,570.967,20.2,0,0,0.420391,0,0,5,1.8,1.5,32,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,Genuine,0
24,18,-1,928.871,928.870909909609,12,genuine,570.967,20.2,0,163.83,0.420391,0,0,5,1.8,1.5,33,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,HighSpeed,0
24,18,-1,928.971,928.970907605313,13,genuine,570.967,20.2,0,163.83,0.420391,0,0,5,1.8,1.5,34,genuine,675.251,20.2,0,0,0.788341,0,5,1.8,1.5,HighSpeed,0
24,18,-1,929.071,929.070905313275,14,genuine,599.005,20.2,0,163.83,-0.0393231,0,0,5,1.8,1.5,35,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,HighSpeed,0
24,18,-1,929.171,929.170903021237,15,genuine,599.005,20.2,0,0,-0.0393231,0,0,5,1.8,1.5,36,genuine,705.126,20.2,0,0,0.879451,0,5,1.8,1.5,Genuine,0
