rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,922.796,922.795901467076,61,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,100,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
24,18,-1,922.821,922.820907467076,62,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,100,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,DenialOfService,0
24,18,-1,922.846,922.84589991972,63,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,100,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,DenialOfService,0
24,18,-1,922.871,922.87090054252,64,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,101,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
24,18,-1,922.896,922.89590654252,65,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,101,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,DenialOfService,0
24,18,-1,922.921,922.92089954252,66,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,101,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,Genuine,0
24,18,-1,922.946,922.94590554252,67,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,101,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,DenialOfService,0
24,18,-1,922.971,922.97090616532,68,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,102,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,DenialOfService,0
24,18,-1,922.996,922.99589916532,69,genuine,402.692,20.2,0,0,0.955629,0,0,5,1.8,1.5,102,genuine,496.047,20.2,0,0,0.606453,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.021,923.02090517114,70,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,102,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.046,923.04589817114,71,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,102,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.071,923.07089880558,72,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,103,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.096,923.09590480558,73,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,103,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.121,923.12089780558,74,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,103,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.146,923.14590380558,75,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,103,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.171,923.17090444002,76,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,104,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.196,923.19589744002,77,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,104,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.221,923.22090344002,78,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,104,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.246,923.24590944002,79,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,104,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.271,923.27089707446,80,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,105,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.296,923.29590307446,81,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,105,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.321,923.32090907446,82,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,105,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.346,923.34590207446,83,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,105,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.371,923.3709027089,84,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,106,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.396,923.3959087089,85,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,106,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.421,923.4209017089,86,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,106,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.446,923.4459077089,87,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,106,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.471,923.47090834334,88,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,107,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.496,923.49590134334,89,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,107,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.521,923.52090734334,90,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,107,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.546,923.54590034334,91,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,107,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.571,923.57090097778,92,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,108,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.596,923.59590697778,93,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,108,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.621,923.62089997778,94,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,108,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.646,923.64590597778,95,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,108,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.671,923.67090661222,96,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,109,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.696,923.69589961222,97,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,109,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.721,923.72090561222,98,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,109,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.746,923.74589861222,99,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,109,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.771,923.77089924666,100,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,110,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.796,923.79590524666,101,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,110,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.821,923.82089824666,102,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,110,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.846,923.845903516934,103,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,110,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.871,923.870904151374,104,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,111,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.896,923.895897151374,105,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,111,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.921,923.920903151374,106,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,111,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,923.946,923.945909151374,107,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,111,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.971,923.970909785814,108,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,112,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,Genuine,0
24,18,-1,923.996,923.995902785814,109,genuine,430.739,20.2,0,0,-0.210786,0,0,5,1.8,1.5,112,genuine,525.84,20.2,0,0,0.21228,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.021,924.020908791953,110,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,112,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.046,924.045901791953,111,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,112,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.071,924.070902438671,112,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,113,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.096,924.095908438671,113,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,113,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.121,924.120901438671,114,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,113,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.146,924.145907438671,115,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,113,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.171,924.170908085389,116,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,114,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.196,924.195901085389,117,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,114,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.221,924.220907085389,118,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,114,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.246,924.245900085389,119,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,114,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.271,924.270900732107,120,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,115,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.296,924.295906732107,121,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,115,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.321,924.320899732107,122,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,115,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.346,924.345905732107,123,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,115,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.371,924.370906378825,124,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,116,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.396,924.395899378825,125,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,116,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.421,924.420905378825,126,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,116,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.446,924.445898378825,127,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,116,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.471,924.470899025543,0,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,117,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.496,924.495905025543,1,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,117,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.521,924.520898025543,2,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,117,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.546,924.545904025543,3,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,117,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.571,924.570904672261,4,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,118,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.596,924.595897672261,5,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,118,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.621,924.620903672261,6,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,118,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.646,924.645909672261,7,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,118,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.671,924.670897318979,8,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,119,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.696,924.695903318979,9,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,119,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.721,924.720909318979,10,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,119,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.746,924.745902318979,11,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,119,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.771,924.770902965697,12,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,120,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.796,924.795908965697,13,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,120,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.821,924.820901965697,14,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,120,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.846,924.845907053889,15,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,120,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.871,924.870907700607,16,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,121,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.896,924.895900700607,17,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,121,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,DenialOfService,0
24,18,-1,924.921,924.920906700607,18,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,121,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.946,924.945899700607,19,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,121,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.971,924.970900347325,20,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,122,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,924.996,924.995906347325,21,genuine,458.796,20.2,0,0,0.275948,0,0,5,1.8,1.5,122,genuine,555.737,20.2,0,0,-0.446856,0,5,1.8,1.5,Genuine,0
24,18,-1,925.021,925.02089935333,22,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,122,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.046,925.04590535333,23,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,122,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.071,925.070906012058,24,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,123,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.096,925.095899012058,25,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,123,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.121,925.120905012058,26,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,123,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.146,925.145898012058,27,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,123,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.171,925.170898670786,28,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,124,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.196,925.195904670786,29,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,124,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.221,925.220897670786,30,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,124,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.246,925.245903670786,31,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,124,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.271,925.270904329514,32,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,125,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.296,925.295897329514,33,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,125,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.321,925.320903329514,34,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,125,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.346,925.345909329514,35,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,125,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.371,925.370909988242,36,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,126,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.396,925.395902988242,37,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,126,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.421,925.420908988242,38,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,126,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.446,925.445901988242,39,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,126,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.471,925.47090264697,40,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,127,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.496,925.49590864697,41,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,127,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.521,925.52090164697,42,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,127,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.546,925.54590764697,43,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,127,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.571,925.570908305698,44,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,0,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.596,925.595901305698,45,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,0,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.621,925.620907305698,46,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,0,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.646,925.645900305698,47,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,0,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.671,925.670900964426,48,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,1,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.696,925.695906964426,49,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,1,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.721,925.720899964426,50,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,1,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.746,925.745905964426,51,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,1,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.771,925.770906623154,52,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,2,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.796,925.795899623154,53,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,2,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.821,925.820905623154,54,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,2,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.846,925.845897529556,55,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,2,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.871,925.870898188284,56,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,3,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.896,925.895904188284,57,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,3,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.921,925.920897188284,58,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,3,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.946,925.945903188284,59,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,3,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,Genuine,0
24,18,-1,925.971,925.970903847012,60,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,4,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,925.996,925.995909847012,61,genuine,486.867,20.2,0,0,-0.134345,0,0,5,1.8,1.5,4,genuine,585.607,20.2,0,0,0.332136,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.021,926.020902853088,62,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,4,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.046,926.045908853088,63,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,4,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.071,926.070909523968,64,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,5,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.096,926.095902523968,65,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,5,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.121,926.120908523968,66,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,5,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.146,926.145901523968,67,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,5,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.171,926.170902194848,68,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,6,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
24,18,-1,926.196,926.195908194848,69,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,6,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,Genuine,0
24,18,-1,926.221,926.220901194848,70,genuine,514.93,20.2,0,0,0.0994056,0,0,5,1.8,1.5,6,genuine,615.492,20.2,0,0,-0.132304,0,5,1.8,1.5,DenialOfService,0
