LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
B,897,17,rmse,15,-0.3,21,14,0,60,100.0,18.91891891891892,0.75,0.9974259974259974,0.3684210526315789,1.4725546836853027
B,897,18,rmse,15,-0.3,21,38,0,41,100.0,48.10126582278481,0.525,0.921036769138035,0.59,1.5328810214996338
B,897,19,rmse,15,-0.3,21,16,0,128,100.0,11.11111111111111,0.7241379310344828,0.9427910052910052,0.22424242424242424,2.5091545581817627
B,897,20,rmse,15,-0.3,20,5,1,119,95.23809523809523,4.032258064516129,0.8695652173913043,0.9704301075268817,0.1724137931034483,2.2131364345550537
B,897,21,rmse,15,-0.3,20,25,1,79,95.23809523809523,24.03846153846154,0.6060606060606061,0.8990384615384615,0.36,1.9127962589263916
B,897,22,rmse,15,-0.3,21,34,0,75,100.0,31.19266055045872,0.5526315789473685,0.855395369156837,0.4230769230769231,2.0052878856658936
B,897,23,rmse,15,-0.3,20,16,1,68,95.23809523809523,19.047619047619047,0.7017543859649122,0.8914399092970521,0.34285714285714286,1.6295268535614014
B,897,24,rmse,15,-0.3,21,19,0,70,100.0,21.34831460674157,0.6885245901639344,0.9058319957196362,0.36363636363636365,1.6919326782226562
B,897,25,rmse,15,-0.3,20,17,1,67,95.23809523809523,20.238095238095237,0.6896551724137931,0.8962585034013606,0.3523809523809524,1.614384651184082
B,897,26,rmse,15,-0.3,21,32,0,77,100.0,29.357798165137616,0.5675675675675675,0.9388379204892966,0.4076923076923077,1.987056016921997
B,897,27,rmse,15,-0.3,21,23,0,76,100.0,23.232323232323232,0.6461538461538462,0.9316979316979317,0.36666666666666664,1.867919683456421
B,897,28,rmse,15,-0.3,19,22,1,78,95.0,22.0,0.6229508196721312,0.95475,0.3416666666666667,1.8380162715911865
B,897,29,rmse,15,-0.3,21,29,0,50,100.0,36.708860759493675,0.5915492957746479,0.9029535864978904,0.5,1.525763750076294
B,897,30,rmse,15,-0.3,20,1,1,108,95.23809523809523,0.9174311926605505,0.9523809523809523,0.9757536041939713,0.16153846153846155,1.9888064861297607
B,898,1,rmse,15,-0.3,20,28,1,56,95.23809523809523,33.33333333333333,0.5797101449275363,0.9362244897959183,0.45714285714285713,1.602759838104248
B,898,2,rmse,15,-0.3,21,49,0,50,100.0,49.494949494949495,0.46153846153846156,0.9396344396344396,0.5833333333333334,1.8240416049957275
B,898,3,rmse,15,-0.3,20,20,1,64,95.23809523809523,23.809523809523807,0.6557377049180327,0.9603174603174602,0.38095238095238093,1.6110522747039795
B,898,4,rmse,15,-0.3,21,15,0,69,100.0,17.857142857142858,0.7368421052631579,0.9926303854875282,0.34285714285714286,1.6431400775909424
B,898,5,rmse,15,-0.3,20,4,1,80,95.23809523809523,4.761904761904762,0.8888888888888888,0.9705215419501133,0.22857142857142856,1.6227822303771973
B,898,6,rmse,15,-0.3,20,32,1,122,95.23809523809523,20.77922077922078,0.547945205479452,0.9151205936920221,0.29714285714285715,2.654390811920166
B,898,7,rmse,15,-0.3,20,38,1,51,95.23809523809523,42.69662921348314,0.5063291139240507,0.760032102728732,0.5272727272727272,1.710536003112793
B,898,8,rmse,15,-0.3,20,21,1,78,95.23809523809523,21.21212121212121,0.6451612903225806,0.9482924482924483,0.3416666666666667,1.8541185855865479
B,898,9,rmse,15,-0.3,20,20,1,59,95.23809523809523,25.31645569620253,0.6557377049180327,0.8845690174804098,0.4,1.535750389099121
B,898,10,rmse,15,-0.3,21,31,0,103,100.0,23.134328358208954,0.5753424657534246,0.8304904051172708,0.33548387096774196,2.3510525226593018
B,898,11,rmse,15,-0.3,20,31,1,63,95.23809523809523,32.97872340425532,0.5555555555555556,0.9148936170212767,0.4434782608695652,1.757688045501709
B,898,12,rmse,15,-0.3,20,22,1,72,95.23809523809523,23.404255319148938,0.6349206349206349,0.9166666666666666,0.3652173913043478,1.7500965595245361
B,898,13,rmse,15,-0.3,19,1,2,73,90.47619047619048,1.3513513513513513,0.926829268292683,0.951093951093951,0.21052631578947367,1.4795165061950684
B,898,14,rmse,15,-0.3,18,17,3,122,85.71428571428571,12.23021582733813,0.6428571428571429,0.9037341555327167,0.21875,2.461707353591919
B,898,15,rmse,15,-0.3,20,17,1,102,95.23809523809523,14.285714285714285,0.6896551724137931,0.9287715086034414,0.2642857142857143,2.1375434398651123
B,898,16,rmse,15,-0.3,20,30,1,89,95.23809523809523,25.210084033613445,0.5633802816901409,0.9341736694677871,0.35714285714285715,2.136624336242676
B,898,17,rmse,15,-0.3,20,15,1,59,95.23809523809523,20.27027027027027,0.7142857142857143,0.9446589446589446,0.3684210526315789,1.4592158794403076
B,898,18,rmse,15,-0.3,21,34,0,45,100.0,43.037974683544306,0.5526315789473685,0.905666063893912,0.55,1.5164873600006104
B,898,19,rmse,15,-0.3,21,25,0,119,100.0,17.36111111111111,0.6268656716417911,0.8783068783068783,0.2787878787878788,2.517239570617676
B,898,20,rmse,15,-0.3,21,14,0,110,100.0,11.29032258064516,0.75,0.9748463901689708,0.2413793103448276,2.433068037033081
B,898,21,rmse,15,-0.3,21,23,0,81,100.0,22.115384615384613,0.6461538461538462,0.9423076923076923,0.352,1.956247091293335
B,898,22,rmse,15,-0.3,21,42,0,67,100.0,38.53211009174312,0.5,0.8656618610747051,0.4846153846153846,2.0797691345214844
B,898,23,rmse,15,-0.3,21,14,0,70,100.0,16.666666666666664,0.75,0.937641723356009,0.3333333333333333,1.6537516117095947
B,898,24,rmse,15,-0.3,21,45,0,44,100.0,50.56179775280899,0.4827586206896552,0.8440342429106474,0.6,1.7378764152526855
B,898,25,rmse,15,-0.3,20,16,1,68,95.23809523809523,19.047619047619047,0.7017543859649122,0.8818027210884354,0.34285714285714286,1.6376893520355225
B,898,26,rmse,15,-0.3,21,23,0,86,100.0,21.100917431192663,0.6461538461538462,0.9314110965487112,0.3384615384615385,2.020631790161133
B,898,27,rmse,15,-0.3,20,19,1,80,95.23809523809523,19.19191919191919,0.6666666666666666,0.9254449254449253,0.325,1.8591947555541992
B,898,28,rmse,15,-0.3,20,36,1,63,95.23809523809523,36.36363636363637,0.5194805194805194,0.955988455988456,0.4666666666666667,1.8800897598266602
B,898,29,rmse,15,-0.3,21,34,0,45,100.0,43.037974683544306,0.5526315789473685,0.9122965641952983,0.55,1.5963690280914307
B,898,30,rmse,15,-0.3,20,1,1,108,95.23809523809523,0.9174311926605505,0.9523809523809523,0.9757536041939713,0.16153846153846155,2.046464681625366
B,899,1,rmse,15,-0.3,20,24,1,55,95.23809523809523,30.37974683544304,0.6153846153846154,0.7902350813743219,0.44,1.6092607975006104
B,899,2,rmse,15,-0.3,21,6,0,88,100.0,6.382978723404255,0.875,1.0,0.23478260869565218,1.7813642024993896
B,899,3,rmse,15,-0.3,20,21,1,58,95.23809523809523,26.582278481012654,0.6451612903225806,0.936407474382158,0.41,1.5541729927062988
B,899,4,rmse,15,-0.3,20,4,1,90,95.23809523809523,4.25531914893617,0.8888888888888888,0.9736575481256332,0.20869565217391303,1.780221939086914
B,899,5,rmse,15,-0.3,21,39,0,45,100.0,46.42857142857143,0.5185185185185185,0.7573696145124716,0.5714285714285714,1.6239547729492188
B,899,6,rmse,15,-0.3,20,17,1,132,95.23809523809523,11.409395973154362,0.6896551724137931,0.9309683604985619,0.21764705882352942,2.648740291595459
B,899,7,rmse,15,-0.3,20,25,0,85,100.0,22.727272727272727,0.6153846153846154,0.9643181818181819,0.34615384615384615,2.0156824588775635
B,899,8,rmse,15,-0.3,20,33,1,66,95.23809523809523,33.33333333333333,0.5405405405405406,0.9172679172679172,0.44166666666666665,1.8545763492584229
B,899,9,rmse,15,-0.3,20,3,1,86,95.23809523809523,3.3707865168539324,0.9090909090909091,0.972980203317282,0.20909090909090908,1.7253954410552979
B,899,10,rmse,15,-0.3,21,15,0,129,100.0,10.416666666666668,0.7368421052631579,0.9968584656084657,0.21818181818181817,2.553793430328369
B,899,11,rmse,15,-0.3,20,16,1,78,95.23809523809523,17.02127659574468,0.7017543859649122,0.8842451874366768,0.3130434782608696,1.7729792594909668
B,899,12,rmse,15,-0.3,19,21,2,88,90.47619047619048,19.26605504587156,0.6229508196721312,0.9104412407164701,0.3076923076923077,2.0364091396331787
B,899,13,rmse,15,-0.3,20,21,1,133,95.23809523809523,13.636363636363635,0.6451612903225806,0.9594928880643167,0.2342857142857143,2.719801187515259
B,899,14,rmse,15,-0.3,17,76,4,168,80.95238095238095,31.147540983606557,0.2982456140350877,0.662568306010929,0.35094339622641507,4.054258584976196
B,899,15,rmse,15,-0.3,19,16,2,103,90.47619047619048,13.445378151260504,0.6785714285714286,0.8731492597038815,0.25,2.1410186290740967
B,899,16,rmse,15,-0.3,19,65,2,39,90.47619047619048,62.5,0.3619047619047619,0.7145146520146519,0.672,1.922048568725586
B,899,17,rmse,15,-0.3,20,24,1,50,95.23809523809523,32.432432432432435,0.6153846153846154,0.9379021879021878,0.4631578947368421,1.4967701435089111
B,899,18,rmse,15,-0.3,21,40,0,39,100.0,50.63291139240506,0.5121951219512195,0.6974080771549126,0.61,1.54604172706604
B,899,19,rmse,15,-0.3,21,26,0,118,100.0,18.055555555555554,0.6176470588235294,0.878968253968254,0.28484848484848485,2.5394740104675293
B,899,20,rmse,15,-0.3,20,25,1,94,95.23809523809523,21.008403361344538,0.6060606060606061,0.935174069627851,0.32142857142857145,2.157222032546997
B,899,21,rmse,15,-0.3,21,51,0,53,100.0,49.03846153846153,0.45161290322580644,0.8958333333333333,0.576,1.9319648742675781
B,899,22,rmse,15,-0.3,20,21,1,83,95.23809523809523,20.192307692307693,0.6451612903225806,0.9441391941391941,0.328,1.9153673648834229
B,899,23,rmse,15,-0.3,6,34,2,93,75.0,26.77165354330709,0.25,0.6919291338582677,0.2962962962962963,2.064725160598755
B,899,24,rmse,15,-0.3,20,4,1,85,95.23809523809523,4.49438202247191,0.8888888888888888,0.9708400214018191,0.21818181818181817,1.7088751792907715
B,899,25,rmse,15,-0.3,21,20,0,64,100.0,23.809523809523807,0.6774193548387096,0.9141156462585034,0.3904761904761905,1.6064651012420654
B,899,26,rmse,15,-0.3,17,1,2,135,89.47368421052632,0.7352941176470588,0.918918918918919,0.9467879256965945,0.11612903225806452,2.3686296939849854
B,899,27,rmse,15,-0.3,21,14,0,85,100.0,14.14141414141414,0.75,0.948051948051948,0.2916666666666667,1.8346138000488281
B,899,28,rmse,15,-0.3,21,18,0,76,100.0,19.148936170212767,0.7,0.9815096251266464,0.3391304347826087,1.7713818550109863
B,899,29,rmse,15,-0.3,21,42,0,37,100.0,53.16455696202531,0.5,0.7495479204339964,0.63,1.5551187992095947
B,899,30,rmse,15,-0.3,20,21,1,88,95.23809523809523,19.26605504587156,0.6451612903225806,0.9578418523372652,0.3153846153846154,1.98445463180542
B,900,1,rmse,15,-0.3,20,28,1,51,95.23809523809523,35.44303797468354,0.5797101449275363,0.9005424954792043,0.48,1.5471577644348145
B,900,2,rmse,15,-0.3,20,26,1,63,95.23809523809523,29.213483146067414,0.5970149253731343,0.8434991974317816,0.41818181818181815,1.6850616931915283
B,900,3,rmse,15,-0.3,21,18,0,61,100.0,22.78481012658228,0.7,0.9246534056660639,0.39,1.5304841995239258
B,900,4,rmse,15,-0.3,17,10,4,174,80.95238095238095,5.434782608695652,0.7083333333333334,0.8616718426501035,0.13170731707317074,3.116312026977539
B,900,5,rmse,15,-0.3,20,17,1,72,95.23809523809523,19.101123595505616,0.6896551724137931,0.9143927233814875,0.33636363636363636,1.6803066730499268
B,900,6,rmse,15,-0.3,20,32,1,117,95.23809523809523,21.476510067114095,0.547945205479452,0.9130712687759667,0.3058823529411765,2.579343318939209
B,900,7,rmse,15,-0.3,20,16,1,73,95.23809523809523,17.97752808988764,0.7017543859649122,0.9628143392188336,0.32727272727272727,1.6875066757202148
B,900,8,rmse,15,-0.3,16,16,5,88,76.19047619047619,15.384615384615385,0.6037735849056604,0.7527472527472527,0.256,1.955643892288208
B,900,9,rmse,15,-0.3,20,1,1,78,95.23809523809523,1.2658227848101267,0.9523809523809523,0.9755877034358048,0.21,1.546015977859497
B,900,10,rmse,15,-0.3,20,4,1,130,95.23809523809523,2.9850746268656714,0.8888888888888888,0.972636815920398,0.15483870967741936,2.3931727409362793
B,900,11,rmse,15,-0.3,20,39,1,65,95.23809523809523,37.5,0.5,0.8257783882783882,0.472,1.9149577617645264
B,900,12,rmse,15,-0.3,20,26,1,68,95.23809523809523,27.659574468085108,0.5970149253731343,0.8695542046605875,0.4,1.7514727115631104
B,900,13,rmse,15,-0.3,20,26,1,48,95.23809523809523,35.13513513513514,0.5970149253731343,0.8388030888030888,0.4842105263157895,1.4520373344421387
B,900,14,rmse,15,-0.3,19,54,2,185,90.47619047619048,22.594142259414227,0.40425531914893614,0.8252639968121139,0.28076923076923077,3.943279266357422
B,900,15,rmse,15,-0.3,21,29,0,85,100.0,25.438596491228072,0.5915492957746479,0.8594402673350042,0.37037037037037035,2.060760736465454
B,900,16,rmse,15,-0.3,21,32,0,57,100.0,35.95505617977528,0.5675675675675675,0.7940074906367041,0.4818181818181818,1.6887052059173584
B,900,17,rmse,15,-0.3,0,21,1,108,0.0,16.27906976744186,0.0,0.41860465116279066,0.16153846153846155,1.9739620685577393
B,900,18,rmse,15,-0.3,16,39,5,35,76.19047619047619,52.702702702702695,0.42105263157894735,0.6476833976833977,0.5789473684210527,1.4500482082366943
B,900,19,rmse,15,-0.3,18,31,3,108,85.71428571428571,22.302158273381295,0.5142857142857142,0.761904761904762,0.30625,2.4252560138702393
B,900,20,rmse,15,-0.3,21,14,0,100,100.0,12.280701754385964,0.75,0.9477861319966584,0.25925925925925924,2.113851308822632
B,900,21,rmse,15,-0.3,19,51,1,54,95.0,48.57142857142857,0.4222222222222222,0.8935714285714285,0.56,1.8951115608215332
B,900,22,rmse,15,-0.3,21,23,0,91,100.0,20.175438596491226,0.6461538461538462,0.9642857142857143,0.32592592592592595,2.3615121841430664
B,900,23,rmse,15,-0.3,16,27,2,90,88.88888888888889,23.076923076923077,0.5245901639344263,0.8072174738841404,0.31851851851851853,2.1275839805603027
B,900,24,rmse,15,-0.3,20,33,1,56,95.23809523809523,37.07865168539326,0.5405405405405406,0.8469769930444088,0.4818181818181818,1.7275426387786865
B,900,25,rmse,15,-0.3,20,25,1,59,95.23809523809523,29.761904761904763,0.6060606060606061,0.8840702947845804,0.42857142857142855,1.647442102432251
B,900,26,rmse,15,-0.3,20,3,1,106,95.23809523809523,2.7522935779816518,0.9090909090909091,0.973569244211446,0.17692307692307693,2.0400078296661377
B,900,27,rmse,15,-0.3,21,20,0,94,100.0,17.543859649122805,0.6774193548387096,0.9266917293233082,0.3037037037037037,2.1148221492767334
B,900,28,rmse,15,-0.3,21,22,0,72,100.0,23.404255319148938,0.65625,0.9690982776089159,0.3739130434782609,1.7945189476013184
B,900,29,rmse,15,-0.3,21,22,0,52,100.0,29.72972972972973,0.65625,0.9388674388674388,0.45263157894736844,1.4764840602874756
B,900,30,rmse,15,-0.3,21,18,0,91,100.0,16.51376146788991,0.7,0.8914373088685015,0.3,2.0233957767486572
B,901,1,rmse,15,-0.3,20,25,1,64,95.23809523809523,28.08988764044944,0.6060606060606061,0.9058319957196361,0.4090909090909091,1.7236618995666504
B,901,2,rmse,15,-0.3,20,3,1,81,95.23809523809523,3.571428571428571,0.9090909090909091,0.9727891156462585,0.21904761904761905,1.6539742946624756
B,901,3,rmse,15,-0.3,21,44,0,35,100.0,55.69620253164557,0.4883720930232558,0.79957805907173,0.65,1.5640368461608887
B,901,4,rmse,15,-0.3,20,10,1,74,95.23809523809523,11.904761904761903,0.7843137254901961,0.9424603174603174,0.2857142857142857,1.6404204368591309
B,901,5,rmse,15,-0.3,18,24,3,80,85.71428571428571,23.076923076923077,0.5714285714285714,0.8008241758241759,0.336,1.934945821762085
B,901,6,rmse,15,-0.3,21,6,0,158,100.0,3.6585365853658534,0.875,0.999274099883856,0.14594594594594595,2.8868422508239746
B,901,7,rmse,15,-0.3,21,24,0,65,100.0,26.96629213483146,0.6363636363636364,0.893525949705725,0.4090909090909091,1.70286226272583
B,901,8,rmse,15,-0.3,17,77,3,53,85.0,59.23076923076923,0.2982456140350877,0.5178846153846154,0.6266666666666667,2.3266854286193848
B,901,9,rmse,15,-0.3,21,17,0,62,100.0,21.518987341772153,0.711864406779661,0.9608197709463532,0.38,1.5566041469573975
B,901,10,rmse,15,-0.3,20,19,1,115,95.23809523809523,14.17910447761194,0.6666666666666666,0.92181947405828,0.25161290322580643,2.391732931137085
B,901,11,rmse,15,-0.3,21,20,0,74,100.0,21.27659574468085,0.6774193548387096,0.9483282674772037,0.3565217391304348,1.7785131931304932
B,901,12,rmse,15,-0.3,20,24,1,65,95.23809523809523,26.96629213483146,0.6153846153846154,0.8111289459604065,0.4,1.7085862159729004
B,901,13,rmse,15,-0.3,13,10,2,120,86.66666666666667,7.6923076923076925,0.6842105263157895,0.8984615384615385,0.15862068965517243,2.278972625732422
B,901,14,rmse,15,-0.3,19,55,2,179,90.47619047619048,23.504273504273502,0.4,0.8509361009361008,0.2901960784313726,3.8967859745025635
B,901,15,rmse,15,-0.3,19,21,2,93,90.47619047619048,18.421052631578945,0.6229508196721312,0.883249791144528,0.2962962962962963,2.082594871520996
B,901,16,rmse,15,-0.3,20,32,1,52,95.23809523809523,38.095238095238095,0.547945205479452,0.7511337868480725,0.49523809523809526,1.6615333557128906
B,901,17,rmse,15,-0.3,0,58,2,60,0.0,49.152542372881356,0.0,0.2542372881355932,0.48333333333333334,1.8513102531433105
B,901,18,rmse,15,-0.3,19,37,2,37,90.47619047619048,50.0,0.4935064935064935,0.638030888030888,0.5894736842105263,1.4888596534729004
B,901,19,rmse,15,-0.3,20,48,1,111,95.23809523809523,30.18867924528302,0.449438202247191,0.9404013177598084,0.37777777777777777,2.752297878265381
B,901,20,rmse,15,-0.3,21,25,0,89,100.0,21.929824561403507,0.6268656716417911,0.908939014202172,0.34074074074074073,2.065993547439575
B,901,21,rmse,15,-0.3,21,30,0,64,100.0,31.914893617021278,0.5833333333333334,0.9609929078014184,0.4434782608695652,1.7882156372070312
B,901,22,rmse,15,-0.3,21,36,0,68,100.0,34.61538461538461,0.5384615384615384,0.9377289377289377,0.456,1.9998507499694824
B,901,23,rmse,15,-0.3,19,5,1,80,95.0,5.88235294117647,0.8636363636363636,0.9697058823529411,0.22857142857142856,1.6253619194030762
B,901,24,rmse,15,-0.3,19,9,1,96,95.0,8.571428571428571,0.7916666666666666,0.9283333333333332,0.224,1.9179952144622803
B,901,25,rmse,15,-0.3,20,20,1,79,95.23809523809523,20.2020202020202,0.6557377049180327,0.9030784030784031,0.3333333333333333,1.870220422744751
B,901,26,rmse,15,-0.3,19,24,2,80,90.47619047619048,23.076923076923077,0.59375,0.8347069597069595,0.344,1.9531972408294678
B,901,27,rmse,15,-0.3,21,35,0,64,100.0,35.35353535353536,0.5454545454545454,0.9004329004329004,0.4666666666666667,1.851621389389038
B,901,28,rmse,15,-0.3,21,30,0,59,100.0,33.70786516853933,0.5833333333333334,0.8622257891920814,0.4636363636363636,1.698667049407959
B,901,29,rmse,15,-0.3,11,22,3,114,78.57142857142857,16.176470588235293,0.46808510638297873,0.8553046218487395,0.22,2.30470609664917
B,901,30,rmse,15,-0.3,21,17,0,87,100.0,16.346153846153847,0.711864406779661,0.9306318681318682,0.304,1.9332337379455566
B,902,1,rmse,15,-0.3,20,17,1,67,95.23809523809523,20.238095238095237,0.6896551724137931,0.8818027210884354,0.3523809523809524,1.6074304580688477
B,902,2,rmse,15,-0.3,20,1,1,83,95.23809523809523,1.1904761904761905,0.9523809523809523,0.97562358276644,0.2,1.6604905128479004
B,902,3,rmse,15,-0.3,21,45,0,34,100.0,56.9620253164557,0.4827586206896552,0.812537673297167,0.66,1.5348806381225586
B,902,4,rmse,15,-0.3,20,10,1,74,95.23809523809523,11.904761904761903,0.7843137254901961,0.9424603174603174,0.2857142857142857,1.6126585006713867
B,902,5,rmse,15,-0.3,18,25,3,79,85.71428571428571,24.03846153846154,0.5625,0.7850274725274726,0.344,1.9414029121398926
B,902,6,rmse,15,-0.3,18,19,2,141,90.0,11.875,0.631578947368421,0.91484375,0.20555555555555555,2.796083688735962
B,902,7,rmse,15,-0.3,20,24,1,65,95.23809523809523,26.96629213483146,0.6153846153846154,0.812199036918138,0.4,1.6739723682403564
B,902,8,rmse,15,-0.3,20,37,1,92,95.23809523809523,28.68217054263566,0.5128205128205128,0.8606496862310815,0.38,2.2933928966522217
B,902,9,rmse,15,-0.3,21,17,0,62,100.0,21.518987341772153,0.711864406779661,0.9608197709463532,0.38,1.5299506187438965
B,902,10,rmse,15,-0.3,20,18,1,116,95.23809523809523,13.432835820895523,0.6779661016949152,0.9118692253020612,0.24516129032258063,2.354017734527588
B,902,11,rmse,15,-0.3,20,23,1,71,95.23809523809523,24.46808510638298,0.625,0.8974164133738602,0.3739130434782609,1.7720801830291748
B,902,12,rmse,15,-0.3,20,26,1,63,95.23809523809523,29.213483146067414,0.5970149253731343,0.8376136971642589,0.41818181818181815,1.6863024234771729
B,902,13,rmse,15,-0.3,20,37,1,87,95.23809523809523,29.838709677419356,0.5128205128205128,0.8164362519201229,0.3931034482758621,2.21863055229187
B,902,14,rmse,15,-0.3,18,37,3,197,85.71428571428571,15.81196581196581,0.47368421052631576,0.9052706552706553,0.21568627450980393,3.8581831455230713
B,902,15,rmse,15,-0.3,20,27,0,88,100.0,23.47826086956522,0.5970149253731343,0.915,0.34814814814814815,2.0737147331237793
B,902,16,rmse,15,-0.3,21,26,0,58,100.0,30.952380952380953,0.6176470588235294,0.8852040816326531,0.44761904761904764,1.599602460861206
B,902,17,rmse,15,-0.3,1,54,2,63,33.33333333333333,46.15384615384615,0.034482758620689655,0.36467236467236464,0.4583333333333333,1.861013412475586
B,902,18,rmse,15,-0.3,21,35,0,39,100.0,47.2972972972973,0.5454545454545454,0.8970398970398971,0.5894736842105263,1.4434247016906738
B,902,19,rmse,15,-0.3,20,26,1,123,95.23809523809523,17.449664429530202,0.5970149253731343,0.9466283157558325,0.27058823529411763,2.5795438289642334
B,902,20,rmse,15,-0.3,20,25,1,89,95.23809523809523,21.929824561403507,0.6060606060606061,0.8329156223893065,0.3333333333333333,2.0344061851501465
B,902,21,rmse,15,-0.3,21,45,0,49,100.0,47.87234042553192,0.4827586206896552,0.9419959473150962,0.5739130434782609,1.7574114799499512
B,902,22,rmse,15,-0.3,21,52,0,52,100.0,50.0,0.44680851063829785,0.8610347985347985,0.584,1.8891465663909912
B,902,23,rmse,15,-0.3,17,8,1,79,94.44444444444444,9.195402298850574,0.7906976744186046,0.9495530012771392,0.23809523809523808,1.6166596412658691
B,902,24,rmse,15,-0.3,21,12,0,92,100.0,11.538461538461538,0.7777777777777778,0.9526098901098901,0.264,2.239006757736206
B,902,25,rmse,15,-0.3,20,24,1,75,95.23809523809523,24.242424242424242,0.6153846153846154,0.9175084175084174,0.36666666666666664,1.9333312511444092
B,902,26,rmse,15,-0.3,20,25,1,79,95.23809523809523,24.03846153846154,0.6060606060606061,0.9159798534798534,0.36,1.967444658279419
B,902,27,rmse,15,-0.3,21,16,0,83,100.0,16.161616161616163,0.7241379310344828,0.9442039442039442,0.30833333333333335,1.916891098022461
B,902,28,rmse,15,-0.3,21,21,0,68,100.0,23.595505617977526,0.6666666666666666,0.9232209737827715,0.38181818181818183,1.7203316688537598
B,902,29,rmse,15,-0.3,20,1,1,128,95.23809523809523,0.7751937984496124,0.9523809523809523,0.9758213362864525,0.14,2.3906168937683105
B,902,30,rmse,15,-0.3,20,26,1,78,95.23809523809523,25.0,0.5970149253731343,0.8715659340659341,0.368,1.9598894119262695
B,903,1,rmse,15,-0.3,21,16,0,73,100.0,17.97752808988764,0.7241379310344828,0.9973247726056715,0.33636363636363636,1.7239758968353271
B,903,2,rmse,15,-0.3,20,5,1,79,95.23809523809523,5.952380952380952,0.8695652173913043,0.967687074829932,0.23809523809523808,1.6447653770446777
B,903,3,rmse,15,-0.3,21,34,0,45,100.0,43.037974683544306,0.5526315789473685,0.925557564798071,0.55,1.5905320644378662
B,903,4,rmse,15,-0.3,20,14,1,70,95.23809523809523,16.666666666666664,0.7272727272727273,0.9501133786848073,0.3238095238095238,1.6404438018798828
B,903,5,rmse,15,-0.3,18,24,3,80,85.71428571428571,23.076923076923077,0.5714285714285714,0.8008241758241759,0.336,1.9881200790405273
B,903,6,rmse,15,-0.3,18,15,2,150,90.0,9.090909090909092,0.6792452830188679,0.8845454545454544,0.1783783783783784,2.8621692657470703
B,903,7,rmse,15,-0.3,21,20,0,69,100.0,22.47191011235955,0.6774193548387096,0.9146602461209203,0.37272727272727274,1.7125344276428223
B,903,8,rmse,15,-0.3,21,31,0,98,100.0,24.031007751937985,0.5753424657534246,0.954780361757106,0.3466666666666667,2.3361666202545166
B,903,9,rmse,15,-0.3,20,20,1,59,95.23809523809523,25.31645569620253,0.6557377049180327,0.9285714285714285,0.4,1.588956594467163
B,903,10,rmse,15,-0.3,20,18,1,116,95.23809523809523,13.432835820895523,0.6779661016949152,0.9118692253020612,0.24516129032258063,2.4172708988189697
B,903,11,rmse,15,-0.3,21,22,0,67,100.0,24.719101123595504,0.65625,0.9395398608881755,0.39090909090909093,1.7378830909729004
B,903,12,rmse,15,-0.3,21,16,0,73,100.0,17.97752808988764,0.7241379310344828,0.9149277688603531,0.33636363636363636,1.7559561729431152
B,903,13,rmse,15,-0.3,14,26,2,103,87.5,20.155038759689923,0.5,0.8839631782945737,0.27586206896551724,2.295109748840332
B,903,14,rmse,15,-0.3,17,53,4,181,80.95238095238095,22.64957264957265,0.37362637362637363,0.7191697191697192,0.27450980392156865,3.941074848175049
B,903,15,rmse,15,-0.3,19,22,2,92,90.47619047619048,19.298245614035086,0.6129032258064516,0.8671679197994988,0.3037037037037037,2.075803518295288
B,903,16,rmse,15,-0.3,21,31,0,53,100.0,36.904761904761905,0.5753424657534246,0.8460884353741496,0.49523809523809526,1.6363341808319092
B,903,17,rmse,15,-0.3,0,15,0,105,0.0,12.5,0.0,,0.125,1.8456182479858398
B,903,18,rmse,15,-0.3,21,28,0,46,100.0,37.83783783783784,0.6,0.9153796653796653,0.5157894736842106,1.4670045375823975
B,903,19,rmse,15,-0.3,2,34,19,125,9.523809523809524,21.38364779874214,0.07017543859649122,0.43111710092842176,0.2,2.7653205394744873
B,903,20,rmse,15,-0.3,20,23,1,91,95.23809523809523,20.175438596491226,0.625,0.8477443609022557,0.31851851851851853,2.1053054332733154
B,903,21,rmse,15,-0.3,21,44,0,50,100.0,46.808510638297875,0.4883720930232558,0.9379432624113475,0.5652173913043478,1.7707207202911377
B,903,22,rmse,15,-0.3,21,28,0,76,100.0,26.923076923076923,0.6,0.9828296703296704,0.392,1.9239788055419922
B,903,23,rmse,15,-0.3,14,10,1,80,93.33333333333333,11.11111111111111,0.717948717948718,0.9199999999999999,0.22857142857142856,1.622920274734497
B,903,24,rmse,15,-0.3,21,4,0,100,100.0,3.8461538461538463,0.9130434782608695,1.0,0.2,1.9211721420288086
B,903,25,rmse,15,-0.3,19,21,1,79,95.0,21.0,0.6333333333333333,0.9075,0.3333333333333333,1.8392515182495117
B,903,26,rmse,15,-0.3,20,26,1,78,95.23809523809523,25.0,0.5970149253731343,0.9249084249084248,0.368,1.9259710311889648
B,903,27,rmse,15,-0.3,21,34,0,65,100.0,34.34343434343434,0.5526315789473685,0.9064454064454065,0.4583333333333333,1.8735859394073486
B,903,28,rmse,15,-0.3,21,33,0,56,100.0,37.07865168539326,0.56,0.9275013376136971,0.4909090909090909,1.698378562927246
B,903,29,rmse,15,-0.3,19,21,1,179,95.0,10.5,0.6333333333333333,0.953125,0.18181818181818182,3.3662848472595215
