LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
B,896,29,mse,15,0.5,20,8,1,71,95.23809523809523,10.126582278481013,0.8163265306122449,0.9834237492465341,0.28,1.573897361755371
B,896,30,mse,15,0.5,14,15,7,59,66.66666666666666,20.27027027027027,0.56,0.7615830115830114,0.30526315789473685,1.49222731590271
B,897,1,mse,15,0.5,18,3,2,77,90.0,3.75,0.8780487804878049,0.9687499999999999,0.21,1.5613782405853271
B,897,2,mse,15,0.5,19,42,2,197,90.47619047619048,17.573221757322173,0.4634146341463415,0.9154213986849971,0.23461538461538461,4.1164116859436035
B,897,3,mse,15,0.5,19,14,1,96,95.0,12.727272727272727,0.7169811320754716,0.9636363636363636,0.25384615384615383,2.029859781265259
B,897,4,mse,15,0.5,18,21,3,63,85.71428571428571,25.0,0.6,0.9348072562358276,0.37142857142857144,1.6422038078308105
B,897,5,mse,15,0.5,18,14,3,70,85.71428571428571,16.666666666666664,0.6792452830188679,0.9410430839002267,0.3047619047619048,1.634242296218872
B,897,6,mse,15,0.5,20,4,1,90,95.23809523809523,4.25531914893617,0.8888888888888888,0.9951874366767983,0.20869565217391303,1.83056640625
B,897,7,mse,15,0.5,0,36,0,49,0.0,42.35294117647059,0.0,,0.4235294117647059,1.3329002857208252
B,897,8,mse,15,0.5,19,5,2,159,90.47619047619048,3.048780487804878,0.8444444444444444,0.9716898954703833,0.12972972972972974,2.8609607219696045
B,897,9,mse,15,0.5,17,35,4,64,80.95238095238095,35.35353535353536,0.4657534246575342,0.7621452621452621,0.43333333333333335,1.9106264114379883
B,897,10,mse,15,0.5,19,1,2,83,90.47619047619048,1.1904761904761905,0.926829268292683,0.9747732426303855,0.19047619047619047,1.6347320079803467
B,897,11,mse,15,0.5,20,2,1,82,95.23809523809523,2.380952380952381,0.9302325581395349,0.9974489795918366,0.20952380952380953,1.6391372680664062
B,897,12,mse,15,0.5,21,10,0,74,100.0,11.904761904761903,0.8076923076923077,0.9906462585034013,0.29523809523809524,1.6565101146697998
B,897,13,mse,15,0.5,18,23,3,76,85.71428571428571,23.232323232323232,0.5806451612903226,0.9175084175084176,0.3416666666666667,1.8746230602264404
B,897,14,mse,15,0.5,19,20,1,160,95.0,11.11111111111111,0.6440677966101694,0.9588888888888888,0.195,3.1099936962127686
B,897,15,mse,15,0.5,19,4,2,75,90.47619047619048,5.063291139240507,0.8636363636363636,0.9686558167570827,0.23,1.5677342414855957
B,897,16,mse,15,0.5,21,17,0,92,100.0,15.59633027522936,0.711864406779661,0.9458278724333771,0.2923076923076923,2.0479896068573
B,897,17,mse,15,0.5,18,14,3,90,85.71428571428571,13.461538461538462,0.6792452830188679,0.9482600732600732,0.256,1.9341013431549072
B,897,18,mse,15,0.5,20,9,1,90,95.23809523809523,9.090909090909092,0.8,0.9918229918229918,0.24166666666666667,1.866166114807129
B,897,19,mse,15,0.5,18,21,3,63,85.71428571428571,25.0,0.6,0.9271541950113379,0.37142857142857144,1.6397953033447266
B,897,20,mse,15,0.5,18,19,3,80,85.71428571428571,19.19191919191919,0.6206896551724138,0.9538239538239537,0.30833333333333335,1.8483877182006836
B,897,21,mse,15,0.5,19,20,2,84,90.47619047619048,19.230769230769234,0.6333333333333333,0.925595238095238,0.312,1.9416894912719727
B,897,22,mse,15,0.5,16,32,5,62,76.19047619047619,34.04255319148936,0.463768115942029,0.7451874366767983,0.41739130434782606,1.8530173301696777
B,897,23,mse,15,0.5,19,13,2,66,90.47619047619048,16.455696202531644,0.7169811320754716,0.9566003616636529,0.32,1.562692403793335
B,897,24,mse,15,0.5,20,11,1,58,95.23809523809523,15.942028985507244,0.7692307692307693,0.9761904761904762,0.34444444444444444,1.3926527500152588
B,897,25,mse,15,0.5,21,9,0,65,100.0,12.162162162162163,0.8235294117647058,0.9951737451737452,0.3157894736842105,1.493669033050537
B,897,26,mse,15,0.5,19,2,2,82,90.47619047619048,2.380952380952381,0.9047619047619048,0.9727891156462585,0.2,1.6508431434631348
B,897,27,mse,15,0.5,20,1,1,213,95.23809523809523,0.46728971962616817,0.9523809523809523,0.9759679572763685,0.08936170212765958,3.663567304611206
B,897,28,mse,15,0.5,19,4,2,85,90.47619047619048,4.49438202247191,0.8636363636363636,0.969234884965222,0.20909090909090908,1.6993114948272705
B,897,29,mse,15,0.5,19,0,2,174,90.47619047619048,0.0,0.95,0.9523809523809523,0.09743589743589744,3.006359815597534
B,897,30,mse,15,0.5,17,4,3,66,85.0,5.714285714285714,0.8292682926829268,0.9596428571428571,0.23333333333333334,1.3932628631591797
B,898,1,mse,15,0.5,19,4,2,75,90.47619047619048,5.063291139240507,0.8636363636363636,0.9671488848704038,0.23,1.5570011138916016
B,898,2,mse,15,0.5,19,47,2,102,90.47619047619048,31.543624161073826,0.4367816091954023,0.8092042186001916,0.38823529411764707,2.615753650665283
B,898,3,mse,15,0.5,18,25,2,135,90.0,15.625,0.5714285714285714,0.9351562499999999,0.2388888888888889,2.7706708908081055
B,898,4,mse,15,0.5,18,18,3,66,85.71428571428571,21.428571428571427,0.631578947368421,0.929421768707483,0.34285714285714286,1.6487104892730713
B,898,5,mse,15,0.5,19,14,2,70,90.47619047619048,16.666666666666664,0.7037037037037037,0.941609977324263,0.3142857142857143,1.635439395904541
B,898,6,mse,15,0.5,19,8,2,86,90.47619047619048,8.51063829787234,0.7916666666666666,0.9625126646403241,0.23478260869565218,1.8182554244995117
B,898,7,mse,15,0.5,12,9,1,73,92.3076923076923,10.975609756097562,0.7058823529411765,0.9371482176360225,0.22105263157894736,1.459923267364502
B,898,8,mse,15,0.5,19,21,2,118,90.47619047619048,15.107913669064748,0.6229508196721312,0.9484412470023981,0.25,2.5478484630584717
B,898,9,mse,15,0.5,16,32,5,67,76.19047619047619,32.323232323232325,0.463768115942029,0.7748917748917749,0.4,1.8510801792144775
B,898,10,mse,15,0.5,19,5,2,79,90.47619047619048,5.952380952380952,0.8444444444444444,0.9625850340136054,0.22857142857142856,1.6327452659606934
B,898,11,mse,15,0.5,18,2,3,82,85.71428571428571,2.380952380952381,0.8780487804878049,0.9608843537414966,0.19047619047619047,1.8781070709228516
B,898,12,mse,15,0.5,21,10,0,74,100.0,11.904761904761903,0.8076923076923077,0.997732426303855,0.29523809523809524,1.6882166862487793
B,898,13,mse,15,0.5,20,20,1,79,95.23809523809523,20.2020202020202,0.6557377049180327,0.8838383838383838,0.3333333333333333,1.9000670909881592
B,898,14,mse,15,0.5,19,9,1,106,95.0,7.82608695652174,0.7916666666666666,0.9671739130434782,0.2074074074074074,2.146529197692871
B,898,15,mse,15,0.5,18,3,3,76,85.71428571428571,3.79746835443038,0.8571428571428571,0.9674502712477396,0.21,1.5893852710723877
B,898,16,mse,15,0.5,19,19,2,85,90.47619047619048,18.269230769230766,0.6440677966101694,0.9372710622710623,0.304,1.961951732635498
B,898,17,mse,15,0.5,18,14,3,90,85.71428571428571,13.461538461538462,0.6792452830188679,0.9482600732600732,0.256,1.997817039489746
B,898,18,mse,15,0.5,21,13,0,86,100.0,13.131313131313133,0.7636363636363637,0.9973544973544974,0.2833333333333333,1.9157617092132568
B,898,19,mse,15,0.5,18,22,3,62,85.71428571428571,26.190476190476193,0.5901639344262295,0.8645124716553287,0.38095238095238093,1.6523826122283936
B,898,20,mse,15,0.5,19,21,2,78,90.47619047619048,21.21212121212121,0.6229508196721312,0.962000962000962,0.3333333333333333,1.9089529514312744
B,898,21,mse,15,0.5,18,18,3,86,85.71428571428571,17.307692307692307,0.631578947368421,0.9505494505494504,0.288,1.9622011184692383
B,898,22,mse,15,0.5,17,33,4,61,80.95238095238095,35.1063829787234,0.4788732394366197,0.7178318135764944,0.43478260869565216,1.8236963748931885
B,898,23,mse,15,0.5,19,15,2,64,90.47619047619048,18.9873417721519,0.6909090909090909,0.8893911995177818,0.34,1.5890073776245117
B,898,24,mse,15,0.5,20,7,1,62,95.23809523809523,10.144927536231885,0.8333333333333334,0.9803312629399586,0.3,1.4117238521575928
B,898,25,mse,15,0.5,19,19,2,55,90.47619047619048,25.675675675675674,0.6440677966101694,0.9372586872586872,0.4,1.5008211135864258
B,898,26,mse,15,0.5,21,8,0,76,100.0,9.523809523809524,0.84,0.9923469387755103,0.2761904761904762,1.651031494140625
B,898,27,mse,15,0.5,19,13,2,86,90.47619047619048,13.131313131313133,0.7169811320754716,0.9612794612794613,0.26666666666666666,1.8962578773498535
B,898,28,mse,15,0.5,19,4,2,85,90.47619047619048,4.49438202247191,0.8636363636363636,0.969234884965222,0.20909090909090908,1.7813935279846191
B,898,29,mse,15,0.5,19,19,2,135,90.47619047619048,12.337662337662337,0.6440677966101694,0.9387755102040817,0.21714285714285714,2.745584487915039
B,898,30,mse,15,0.5,20,4,1,65,95.23809523809523,5.797101449275362,0.8888888888888888,0.9951690821256038,0.26666666666666666,1.43377685546875
B,899,1,mse,15,0.5,19,1,2,73,90.47619047619048,1.3513513513513513,0.926829268292683,0.9745817245817245,0.21052631578947367,1.503328561782837
B,899,2,mse,15,0.5,14,44,7,125,66.66666666666666,26.035502958579883,0.35443037974683544,0.7063961679346294,0.30526315789473685,2.97603440284729
B,899,3,mse,15,0.5,20,14,0,96,100.0,12.727272727272727,0.7407407407407407,0.9954545454545455,0.26153846153846155,2.048863410949707
B,899,4,mse,15,0.5,18,4,3,75,85.71428571428571,5.063291139240507,0.8372093023255814,0.9578059071729959,0.22,1.6062021255493164
B,899,5,mse,15,0.5,19,27,2,107,90.47619047619048,20.149253731343283,0.5671641791044776,0.949182658137882,0.2967741935483871,2.4788620471954346
B,899,6,mse,15,0.5,18,3,3,91,85.71428571428571,3.1914893617021276,0.8571428571428571,0.9688449848024316,0.1826086956521739,1.8064801692962646
B,899,7,mse,15,0.5,18,14,3,55,85.71428571428571,20.28985507246377,0.6792452830188679,0.9068322981366459,0.35555555555555557,1.421678066253662
B,899,8,mse,15,0.5,19,12,2,92,90.47619047619048,11.538461538461538,0.7307692307692307,0.94757326007326,0.248,1.955368995666504
B,899,9,mse,15,0.5,18,25,2,145,90.0,14.705882352941178,0.5714285714285714,0.9532352941176471,0.22631578947368422,2.9587225914001465
B,899,10,mse,15,0.5,18,5,3,79,85.71428571428571,5.952380952380952,0.8181818181818182,0.9623015873015873,0.21904761904761905,1.6354920864105225
B,899,11,mse,15,0.5,18,3,3,81,85.71428571428571,3.571428571428571,0.8571428571428571,0.9589002267573696,0.2,1.6485111713409424
B,899,12,mse,15,0.5,19,4,2,80,90.47619047619048,4.761904761904762,0.8636363636363636,0.969671201814059,0.21904761904761905,1.6664350032806396
B,899,13,mse,15,0.5,19,3,2,96,90.47619047619048,3.0303030303030303,0.8837209302325582,0.9723424723424723,0.18333333333333332,1.8721442222595215
B,899,14,mse,15,0.5,18,4,2,106,90.0,3.6363636363636362,0.8571428571428571,0.9684090909090909,0.16923076923076924,2.06784987449646
B,899,15,mse,15,0.5,18,6,3,103,85.71428571428571,5.5045871559633035,0.8,0.9665792922673656,0.18461538461538463,2.0291566848754883
B,899,16,mse,15,0.5,20,4,1,110,95.23809523809523,3.508771929824561,0.8888888888888888,0.9720133667502089,0.17777777777777778,2.153292655944824
B,899,17,mse,15,0.5,19,3,2,106,90.47619047619048,2.7522935779816518,0.8837209302325582,0.9626474442988205,0.16923076923076924,2.021453380584717
B,899,18,mse,15,0.5,20,3,1,96,95.23809523809523,3.0303030303030303,0.9090909090909091,0.9923039923039922,0.19166666666666668,1.9009039402008057
B,899,19,mse,15,0.5,20,13,1,71,95.23809523809523,15.476190476190476,0.7407407407407407,0.9829931972789115,0.3142857142857143,1.6360139846801758
B,899,20,mse,15,0.5,20,20,1,74,95.23809523809523,21.27659574468085,0.6557377049180327,0.9262917933130699,0.34782608695652173,1.7900192737579346
B,899,21,mse,15,0.5,0,0,21,109,0.0,0.0,0.0,0.5,0.0,2.027001142501831
B,899,22,mse,15,0.5,17,21,4,113,80.95238095238095,15.671641791044777,0.576271186440678,0.8537668798862829,0.24516129032258063,2.395045280456543
B,899,23,mse,15,0.5,19,4,2,80,90.47619047619048,4.761904761904762,0.8636363636363636,0.9849773242630386,0.21904761904761905,1.634063720703125
B,899,24,mse,15,0.5,21,20,0,49,100.0,28.985507246376812,0.6774193548387096,0.9841269841269842,0.45555555555555555,1.4086594581604004
B,899,25,mse,15,0.5,16,17,5,57,76.19047619047619,22.972972972972975,0.5925925925925926,0.7715572715572715,0.3473684210526316,1.495751142501831
B,899,26,mse,15,0.5,18,25,3,64,85.71428571428571,28.08988764044944,0.5625,0.9165329052969502,0.39090909090909093,1.740821361541748
B,899,27,mse,15,0.5,20,1,1,108,95.23809523809523,0.9174311926605505,0.9523809523809523,0.9757536041939713,0.16153846153846155,2.0308055877685547
B,899,28,mse,15,0.5,18,21,3,118,85.71428571428571,15.107913669064748,0.6,0.8883179170948956,0.24375,2.490325689315796
B,899,29,mse,15,0.5,20,18,1,131,95.23809523809523,12.080536912751679,0.6779661016949152,0.9483860658357303,0.2235294117647059,2.64154052734375
B,899,30,mse,15,0.5,19,19,2,130,90.47619047619048,12.751677852348994,0.6440677966101694,0.9387983381271972,0.2235294117647059,2.6436188220977783
B,900,1,mse,15,0.5,13,22,8,102,61.904761904761905,17.741935483870968,0.4642857142857143,0.772273425499232,0.2413793103448276,2.2509984970092773
B,900,2,mse,15,0.5,19,43,2,121,90.47619047619048,26.21951219512195,0.4578313253012048,0.8787746806039489,0.33513513513513515,2.8613839149475098
B,900,3,mse,15,0.5,20,11,1,93,95.23809523809523,10.576923076923077,0.7692307692307693,0.9649725274725275,0.248,1.9257185459136963
B,900,4,mse,15,0.5,18,19,3,60,85.71428571428571,24.050632911392405,0.6206896551724138,0.9153104279686557,0.37,1.548771619796753
B,900,5,mse,15,0.5,14,19,7,65,66.66666666666666,22.61904761904762,0.5185185185185185,0.7607709750566894,0.3142857142857143,1.6310780048370361
B,900,6,mse,15,0.5,18,54,3,165,85.71428571428571,24.65753424657534,0.3870967741935484,0.8497499456403567,0.3,3.6916728019714355
B,900,7,mse,15,0.5,21,29,0,145,100.0,16.666666666666664,0.5915492957746479,0.9983579638752051,0.2564102564102564,3.0083200931549072
B,900,8,mse,15,0.5,19,34,2,130,90.47619047619048,20.73170731707317,0.5135135135135135,0.9520905923344948,0.2864864864864865,2.8557393550872803
B,900,9,mse,15,0.5,19,19,2,135,90.47619047619048,12.337662337662337,0.6440677966101694,0.9325912183055041,0.21714285714285714,2.756687879562378
B,900,10,mse,15,0.5,14,19,7,65,66.66666666666666,22.61904761904762,0.5185185185185185,0.7556689342403627,0.3142857142857143,1.6032774448394775
B,900,11,mse,15,0.5,15,33,6,86,71.42857142857143,27.73109243697479,0.43478260869565216,0.6818727490996399,0.34285714285714286,2.170830488204956
B,900,12,mse,15,0.5,21,12,0,72,100.0,14.285714285714285,0.7777777777777778,0.9835600907029478,0.3142857142857143,1.6728055477142334
B,900,13,mse,15,0.5,21,18,0,81,100.0,18.181818181818183,0.7,0.9283309283309283,0.325,1.84248685836792
B,900,14,mse,15,0.5,20,1,1,178,95.23809523809523,0.5586592178770949,0.9523809523809523,0.975924447991487,0.105,3.4058306217193604
B,900,15,mse,15,0.5,21,15,0,79,100.0,15.957446808510639,0.7368421052631579,0.9954407294832827,0.3130434782608696,1.8342232704162598
B,900,16,mse,15,0.5,21,17,0,92,100.0,15.59633027522936,0.711864406779661,0.972258628221931,0.2923076923076923,2.0611894130706787
B,900,17,mse,15,0.5,17,28,4,91,80.95238095238095,23.52941176470588,0.5151515151515151,0.9049619847939174,0.32142857142857145,2.2226977348327637
B,900,18,mse,15,0.5,21,20,0,79,100.0,20.2020202020202,0.6774193548387096,0.9764309764309764,0.3416666666666667,1.8992626667022705
B,900,19,mse,15,0.5,18,15,3,69,85.71428571428571,17.857142857142858,0.6666666666666666,0.9265873015873016,0.3142857142857143,1.6831645965576172
B,900,20,mse,15,0.5,19,19,2,75,90.47619047619048,20.212765957446805,0.6440677966101694,0.9463019250253292,0.33043478260869563,1.817918062210083
B,900,21,mse,15,0.5,20,23,1,76,95.23809523809523,23.232323232323232,0.625,0.9396344396344397,0.35833333333333334,1.9238181114196777
B,900,22,mse,15,0.5,19,15,2,79,90.47619047619048,15.957446808510639,0.6909090909090909,0.9706180344478217,0.2956521739130435,1.826059341430664
B,900,23,mse,15,0.5,21,23,0,56,100.0,29.11392405063291,0.6461538461538462,0.9716696805304399,0.44,1.5844318866729736
B,900,24,mse,15,0.5,20,3,1,81,95.23809523809523,3.571428571428571,0.9090909090909091,0.9951814058956916,0.21904761904761905,1.6901066303253174
B,900,25,mse,15,0.5,18,9,3,65,85.71428571428571,12.162162162162163,0.75,0.9166666666666667,0.28421052631578947,1.4992482662200928
B,900,26,mse,15,0.5,21,7,0,87,100.0,7.446808510638298,0.8571428571428571,0.9977203647416413,0.24347826086956523,1.8161497116088867
B,900,27,mse,15,0.5,17,16,4,68,80.95238095238095,19.047619047619047,0.6296296296296297,0.8775510204081634,0.3142857142857143,1.6560583114624023
B,900,28,mse,15,0.5,20,21,1,68,95.23809523809523,23.595505617977526,0.6451612903225806,0.9751203852327447,0.37272727272727274,1.7655463218688965
B,900,29,mse,15,0.5,19,16,2,133,90.47619047619048,10.738255033557047,0.6785714285714286,0.9421540428251838,0.20588235294117646,2.6866183280944824
B,900,30,mse,15,0.5,19,34,2,115,90.47619047619048,22.818791946308725,0.5135135135135135,0.9212208373282199,0.31176470588235294,2.6905829906463623
B,901,1,mse,15,0.5,19,4,1,71,95.0,5.333333333333334,0.8837209302325582,0.9953333333333333,0.24210526315789474,1.5013298988342285
B,901,2,mse,15,0.5,20,18,1,91,95.23809523809523,16.51376146788991,0.6779661016949152,0.9017038007863696,0.2923076923076923,2.0458245277404785
B,901,3,mse,15,0.5,20,7,1,92,95.23809523809523,7.07070707070707,0.8333333333333334,0.9932659932659933,0.225,1.8847911357879639
B,901,4,mse,15,0.5,18,4,3,85,85.71428571428571,4.49438202247191,0.8372093023255814,0.9523809523809524,0.2,1.7320020198822021
B,901,5,mse,15,0.5,19,17,2,112,90.47619047619048,13.178294573643413,0.6666666666666666,0.9499815430047988,0.24,2.3479666709899902
B,901,6,mse,15,0.5,19,47,2,167,90.47619047619048,21.962616822429908,0.4367816091954023,0.8585892300845572,0.28085106382978725,3.674752712249756
B,901,7,mse,15,0.5,19,3,2,96,90.47619047619048,3.0303030303030303,0.8837209302325582,0.9723424723424723,0.18333333333333332,1.8761160373687744
B,901,8,mse,15,0.5,20,4,1,155,95.23809523809523,2.515723270440252,0.8888888888888888,0.9724468403713687,0.13333333333333333,2.8049914836883545
B,901,9,mse,15,0.5,16,25,5,114,76.19047619047619,17.985611510791365,0.5161290322580645,0.8014731072285028,0.25625,2.589818000793457
B,901,10,mse,15,0.5,18,20,2,60,90.0,25.0,0.6206896551724138,0.9278124999999999,0.38,1.5648317337036133
B,901,11,mse,15,0.5,17,19,4,60,80.95238095238095,24.050632911392405,0.5964912280701754,0.879746835443038,0.36,1.5633149147033691
B,901,12,mse,15,0.5,19,8,2,71,90.47619047619048,10.126582278481013,0.7916666666666666,0.9572031344183243,0.27,1.5629565715789795
B,901,13,mse,15,0.5,20,19,1,70,95.23809523809523,21.34831460674157,0.6666666666666666,0.9406099518459068,0.35454545454545455,1.722541332244873
B,901,14,mse,15,0.5,18,16,3,103,85.71428571428571,13.445378151260504,0.6545454545454545,0.9407763105242097,0.24285714285714285,2.21049427986145
B,901,15,mse,15,0.5,21,6,0,78,100.0,7.142857142857142,0.875,0.9988662131519275,0.2571428571428571,1.65006422996521
B,901,16,mse,15,0.5,19,21,2,83,90.47619047619048,20.192307692307693,0.6229508196721312,0.9100274725274725,0.32,1.9441099166870117
B,901,17,mse,15,0.5,0,19,21,85,0.0,18.269230769230766,0.0,0.40865384615384615,0.152,1.962456226348877
B,901,18,mse,15,0.5,19,15,2,79,90.47619047619048,15.957446808510639,0.6909090909090909,0.9417426545086119,0.2956521739130435,1.791275978088379
B,901,19,mse,15,0.5,20,4,1,90,95.23809523809523,4.25531914893617,0.8888888888888888,0.9951874366767984,0.20869565217391303,1.797306776046753
B,901,20,mse,15,0.5,19,2,1,203,95.0,0.975609756097561,0.926829268292683,0.9742682926829268,0.09333333333333334,3.523404121398926
B,901,21,mse,15,0.5,21,23,0,71,100.0,24.46808510638298,0.6461538461538462,0.8961499493414387,0.3826086956521739,1.830678939819336
B,901,22,mse,15,0.5,21,17,0,72,100.0,19.101123595505616,0.711864406779661,0.9285714285714286,0.34545454545454546,1.7530722618103027
B,901,23,mse,15,0.5,20,7,1,67,95.23809523809523,9.45945945945946,0.8333333333333334,0.9839124839124839,0.28421052631578947,1.5230093002319336
B,901,24,mse,15,0.5,19,3,2,76,90.47619047619048,3.79746835443038,0.8837209302325582,0.9701627486437612,0.22,1.587775468826294
B,901,25,mse,15,0.5,18,7,2,68,90.0,9.333333333333334,0.8,0.9646666666666667,0.2631578947368421,1.479860782623291
B,901,26,mse,15,0.5,21,20,0,54,100.0,27.027027027027028,0.6774193548387096,0.9485199485199485,0.43157894736842106,1.4845168590545654
B,901,27,mse,15,0.5,21,18,0,61,100.0,22.78481012658228,0.7,1.0,0.39,1.5666353702545166
B,901,28,mse,15,0.5,18,33,3,101,85.71428571428571,24.62686567164179,0.5,0.8589196872778961,0.32903225806451614,2.4137284755706787
B,901,29,mse,15,0.5,21,13,0,61,100.0,17.56756756756757,0.7636363636363637,0.8992921492921493,0.35789473684210527,1.4825537204742432
B,901,30,mse,15,0.5,19,6,2,68,90.47619047619048,8.108108108108109,0.8260869565217391,0.9565637065637065,0.2631578947368421,1.4848709106445312
B,902,1,mse,15,0.5,19,1,2,73,90.47619047619048,1.3513513513513513,0.926829268292683,0.9732947232947232,0.21052631578947367,1.4940850734710693
B,902,2,mse,15,0.5,21,12,0,97,100.0,11.009174311926607,0.7777777777777778,0.9921363040629095,0.25384615384615383,2.0795984268188477
B,902,3,mse,15,0.5,21,46,0,108,100.0,29.87012987012987,0.4772727272727273,0.8133889919604206,0.38285714285714284,2.70831561088562
B,902,4,mse,15,0.5,21,9,0,80,100.0,10.112359550561797,0.8235294117647058,0.9967897271268058,0.2727272727272727,1.7161002159118652
B,902,5,mse,15,0.5,19,16,2,113,90.47619047619048,12.4031007751938,0.6785714285714286,0.9342930970837947,0.23333333333333334,2.3365976810455322
B,902,6,mse,15,0.5,19,59,2,155,90.47619047619048,27.570093457943923,0.3838383838383838,0.8859590565198042,0.33191489361702126,3.607783317565918
B,902,7,mse,15,0.5,16,0,5,99,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.13333333333333333,1.857431411743164
B,902,8,mse,15,0.5,20,20,1,139,95.23809523809523,12.578616352201259,0.6557377049180327,0.9457921533393232,0.2222222222222222,2.7685608863830566
B,902,9,mse,15,0.5,17,25,4,114,80.95238095238095,17.985611510791365,0.5396825396825397,0.8389859540938678,0.2625,2.4575493335723877
B,902,10,mse,15,0.5,19,4,2,80,90.47619047619048,4.761904761904762,0.8636363636363636,0.9674036281179138,0.21904761904761905,1.6326556205749512
B,902,11,mse,15,0.5,17,18,4,61,80.95238095238095,22.78481012658228,0.6071428571428571,0.8770343580470163,0.35,1.5514447689056396
B,902,12,mse,15,0.5,18,7,3,72,85.71428571428571,8.860759493670885,0.782608695652174,0.9532851115129596,0.25,1.541783332824707
B,902,13,mse,15,0.5,19,18,2,71,90.47619047619048,20.224719101123593,0.6551724137931034,0.9652220438737292,0.33636363636363636,1.6946630477905273
B,902,14,mse,15,0.5,20,2,1,167,95.23809523809523,1.183431952662722,0.9302325581395349,0.9753451676528601,0.11578947368421053,2.904756546020508
B,902,15,mse,15,0.5,19,3,2,81,90.47619047619048,3.571428571428571,0.8837209302325582,0.9917800453514739,0.20952380952380953,1.625807285308838
B,902,16,mse,15,0.5,18,18,3,86,85.71428571428571,17.307692307692307,0.631578947368421,0.9608516483516483,0.288,2.266148090362549
B,902,17,mse,15,0.5,18,21,3,83,85.71428571428571,20.192307692307693,0.6,0.9381868131868132,0.312,2.0067920684814453
B,902,18,mse,15,0.5,21,9,0,85,100.0,9.574468085106384,0.8235294117647058,0.9875886524822695,0.2608695652173913,1.8403708934783936
B,902,19,mse,15,0.5,19,22,2,157,90.47619047619048,12.290502793296088,0.6129032258064516,0.949853684490556,0.205,3.1675195693969727
B,902,20,mse,15,0.5,13,27,2,103,86.66666666666667,20.76923076923077,0.4727272727272727,0.8671794871794871,0.27586206896551724,2.326323986053467
B,902,21,mse,15,0.5,21,18,0,76,100.0,19.148936170212767,0.7,0.9873353596757852,0.3391304347826087,1.8486790657043457
B,902,22,mse,15,0.5,12,17,9,72,57.14285714285714,19.101123595505616,0.48,0.8298555377207063,0.2636363636363636,1.7872564792633057
B,902,23,mse,15,0.5,18,12,3,62,85.71428571428571,16.216216216216218,0.7058823529411765,0.9356499356499357,0.3157894736842105,1.5450589656829834
B,902,24,mse,15,0.5,19,4,2,75,90.47619047619048,5.063291139240507,0.8636363636363636,0.9692585895117541,0.23,1.5942363739013672
B,902,25,mse,15,0.5,18,4,3,70,85.71428571428571,5.405405405405405,0.8372093023255814,0.9658944658944658,0.23157894736842105,1.5300240516662598
B,902,26,mse,15,0.5,19,15,1,65,95.0,18.75,0.7037037037037037,0.9615625,0.34,1.5936806201934814
B,902,27,mse,15,0.5,18,13,3,66,85.71428571428571,16.455696202531644,0.6923076923076923,0.9430379746835442,0.31,1.5838425159454346
B,902,28,mse,15,0.5,19,30,2,104,90.47619047619048,22.388059701492537,0.5428571428571428,0.9385216773276475,0.3161290322580645,2.438878297805786
B,902,29,mse,15,0.5,17,18,3,62,85.0,22.5,0.6181818181818182,0.9253125000000001,0.35,1.5867981910705566
B,902,30,mse,15,0.5,19,5,2,69,90.47619047619048,6.756756756756757,0.8444444444444444,0.9797297297297297,0.25263157894736843,1.498173713684082
B,903,1,mse,15,0.5,20,8,1,66,95.23809523809523,10.81081081081081,0.8163265306122449,0.934041184041184,0.29473684210526313,1.551184892654419
B,903,2,mse,15,0.5,21,16,0,93,100.0,14.678899082568808,0.7241379310344828,0.9237658366098733,0.2846153846153846,2.064607620239258
B,903,3,mse,15,0.5,20,7,1,92,95.23809523809523,7.07070707070707,0.8333333333333334,0.9932659932659933,0.225,1.9007954597473145
B,903,4,mse,15,0.5,18,4,3,85,85.71428571428571,4.49438202247191,0.8372093023255814,0.9523809523809524,0.2,1.7331762313842773
B,903,5,mse,15,0.5,21,11,0,118,100.0,8.527131782945736,0.7924528301886793,0.985234403839055,0.21333333333333335,2.3783066272735596
B,903,6,mse,15,0.5,19,43,2,171,90.47619047619048,20.093457943925234,0.4578313253012048,0.8823987538940811,0.26382978723404255,3.6773529052734375
B,903,7,mse,15,0.5,19,2,2,97,90.47619047619048,2.0202020202020203,0.9047619047619048,0.9735449735449735,0.175,1.897292137145996
B,903,8,mse,15,0.5,19,20,2,139,90.47619047619048,12.578616352201259,0.6333333333333333,0.9519317160826595,0.21666666666666667,2.8349812030792236
B,903,9,mse,15,0.5,19,27,2,112,90.47619047619048,19.424460431654676,0.5671641791044776,0.8591983556012333,0.2875,2.494473934173584
B,903,10,mse,15,0.5,18,18,3,61,85.71428571428571,22.78481012658228,0.631578947368421,0.9436407474382158,0.36,1.5823593139648438
B,903,11,mse,15,0.5,17,17,4,62,80.95238095238095,21.518987341772153,0.6181818181818182,0.8911995177817962,0.34,1.5936145782470703
B,903,12,mse,15,0.5,18,7,3,72,85.71428571428571,8.860759493670885,0.782608695652174,0.9532851115129596,0.25,1.5758612155914307
B,903,13,mse,15,0.5,19,16,2,73,90.47619047619048,17.97752808988764,0.6785714285714286,0.9622792937399679,0.3181818181818182,1.733041763305664
