rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,910.271,910.270898180039,5,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,103,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
2009162820,18,18,910.349,910.349224529559,51,ghost,152.772,20.2,0,0,4.6,0,0,5,1.8,1.5,104,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,910.371,910.370902529559,7,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,104,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
2009162820,18,18,910.449,910.449228879079,52,ghost,152.772,20.2,0,0,4.6,0,0,5,1.8,1.5,105,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,910.471,910.470906879079,9,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,105,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
2009162820,18,18,910.549,910.549220228599,53,ghost,152.772,20.2,0,0,4.6,0,0,5,1.8,1.5,106,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,910.571,910.570898228599,11,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,106,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
2009162820,18,18,910.649,910.649224578119,54,ghost,152.772,20.2,0,0,4.6,0,0,5,1.8,1.5,107,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,910.671,910.670902578119,13,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,107,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
2009162820,18,18,910.749,910.749228927639,55,ghost,152.772,20.2,0,0,4.6,0,0,5,1.8,1.5,108,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,910.771,910.770906927639,15,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,108,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
2009162820,18,18,910.849,910.849221364651,56,ghost,152.772,20.2,0,0,4.6,0,0,5,1.8,1.5,109,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,910.871,910.870899364651,17,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,109,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
2009162820,18,18,910.949,910.949225714171,57,ghost,152.772,20.2,0,0,4.6,0,0,5,1.8,1.5,110,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,910.971,910.970903714171,19,genuine,100.181,20.2,0,0,1.33102,0,0,5,1.8,1.5,110,genuine,152.572,20.2,0,0,1.59183,0,5,1.8,1.5,Genuine,0
2009162820,18,18,911.049,911.049230102107,58,ghost,175.881,20.2,0,0,4.6,0,0,5,1.8,1.5,111,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,911.071,911.070908102107,21,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,111,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
24,18,-1,911.171,911.170905490043,22,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,112,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
2009162820,18,18,911.249,911.249231877979,59,ghost,175.881,20.2,0,0,4.6,0,0,5,1.8,1.5,113,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,911.271,911.270909877979,24,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,113,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
24,18,-1,911.371,911.370907265915,25,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,114,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
2009162820,18,18,911.449,911.449220653851,60,ghost,175.881,20.2,0,0,4.6,0,0,5,1.8,1.5,115,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,911.471,911.470898653851,27,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,115,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
24,18,-1,911.571,911.570909041787,28,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,116,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
24,18,-1,911.671,911.670906429723,29,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,117,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
2009162820,18,18,911.749,911.749219817659,61,ghost,175.881,20.2,0,0,4.6,0,0,5,1.8,1.5,118,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,911.771,911.770897817659,31,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,118,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
2009162820,18,18,911.849,911.849225140829,62,ghost,175.881,20.2,0,0,4.6,0,0,5,1.8,1.5,119,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,911.871,911.870903140829,33,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,119,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
2009162820,18,18,911.949,911.949229528765,63,ghost,175.881,20.2,0,0,4.6,0,0,5,1.8,1.5,120,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,911.971,911.970907528765,35,genuine,117.531,20.2,0,0,2.57722,0,0,5,1.8,1.5,120,genuine,175.681,20.2,0,0,2.3868,0,5,1.8,1.5,Genuine,0
24,18,-1,912.071,912.070904955013,36,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,121,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
2009162820,18,18,912.149,912.149231381261,64,ghost,201.054,20.2,0,0,4.6,0,0,5,1.8,1.5,122,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,912.171,912.170909381261,38,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,122,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
24,18,-1,912.271,912.270906807509,39,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,123,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
2009162820,18,18,912.349,912.349220233757,65,ghost,201.054,20.2,0,0,4.6,0,0,5,1.8,1.5,124,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,912.371,912.370898233757,41,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,124,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
2009162820,18,18,912.449,912.449224660005,66,ghost,201.054,20.2,0,0,4.6,0,0,5,1.8,1.5,125,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,912.471,912.470902660005,43,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,125,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
24,18,-1,912.571,912.570900086253,44,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,126,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
24,18,-1,912.671,912.670897512501,45,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,127,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
2009162820,18,18,912.749,912.749223938749,67,ghost,201.054,20.2,0,0,4.6,0,0,5,1.8,1.5,0,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,912.771,912.770901938749,47,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,0,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
24,18,-1,912.871,912.870900134484,48,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,1,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
24,18,-1,912.971,912.970897560732,49,genuine,136.961,20.2,0,0,1.56771,0,0,5,1.8,1.5,2,genuine,200.854,20.2,0,0,1.75417,0,5,1.8,1.5,Genuine,0
2009162820,18,18,913.049,913.04922402476,68,ghost,228.136,20.2,0,0,4.6,0,0,5,1.8,1.5,3,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,913.071,913.07090202476,51,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,3,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
2009162820,18,18,913.149,913.149228488788,69,ghost,228.136,20.2,0,0,4.6,0,0,5,1.8,1.5,4,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,913.171,913.170906488788,53,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,4,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
24,18,-1,913.271,913.270903952816,54,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,5,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
24,18,-1,913.371,913.370901416844,55,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,6,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
2009162820,18,18,913.449,913.449227880872,70,ghost,228.136,20.2,0,0,4.6,0,0,5,1.8,1.5,7,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,913.471,913.470905880872,57,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,7,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
24,18,-1,913.571,913.5709033449,58,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,8,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
24,18,-1,913.671,913.670900808928,59,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,9,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
2009162820,18,18,913.749,913.749227272956,71,ghost,228.136,20.2,0,0,4.6,0,0,5,1.8,1.5,10,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,913.771,913.770905272956,61,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,10,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
2009162820,18,18,913.849,913.849232328282,72,ghost,228.136,20.2,0,0,4.6,0,0,5,1.8,1.5,11,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,913.871,913.870897328282,63,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,11,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
2009162820,18,18,913.949,913.94922379231,73,ghost,228.136,20.2,0,0,4.6,0,0,5,1.8,1.5,12,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,913.971,913.97090179231,65,genuine,158.38,20.2,0,0,1.42923,0,0,5,1.8,1.5,12,genuine,227.936,20.2,0,0,2.14899,0,5,1.8,1.5,Genuine,0
24,18,-1,914.071,914.070899294268,66,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,13,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
24,18,-1,914.171,914.170909796226,67,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,14,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
2009162820,18,18,914.249,914.249223298184,74,ghost,257.223,20.2,0,0,4.6,0,0,5,1.8,1.5,15,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,914.271,914.270901298184,69,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,15,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
24,18,-1,914.371,914.370898800142,70,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,16,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
24,18,-1,914.471,914.4709093021,71,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,17,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
2009162820,18,18,914.549,914.549222804058,75,ghost,257.223,20.2,0,0,4.6,0,0,5,1.8,1.5,18,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,914.571,914.570900804058,73,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,18,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
24,18,-1,914.671,914.670898306016,74,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,19,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
24,18,-1,914.771,914.770908807974,75,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,20,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
2009162820,18,18,914.849,914.849222710013,76,ghost,257.223,20.2,0,0,4.6,0,0,5,1.8,1.5,21,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,914.871,914.870900710013,77,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,21,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
24,18,-1,914.971,914.970898211971,78,genuine,181.782,20.2,0,0,2.52786,0,0,5,1.8,1.5,22,genuine,257.023,20.2,0,0,0.948633,0,5,1.8,1.5,Genuine,0
2009162820,18,18,915.049,915.049224744175,77,ghost,287.098,20.2,0,0,4.6,0,0,5,1.8,1.5,23,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,915.071,915.070902744175,80,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,23,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
24,18,-1,915.171,915.170900276379,81,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,24,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
2009162820,18,18,915.249,915.249226808583,78,ghost,287.098,20.2,0,0,4.6,0,0,5,1.8,1.5,25,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,915.271,915.270904808583,83,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,25,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
2009162820,18,18,915.349,915.349231340787,79,ghost,287.098,20.2,0,0,4.6,0,0,5,1.8,1.5,26,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,915.371,915.370909340787,85,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,26,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
2009162820,18,18,915.449,915.449222872991,80,ghost,287.098,20.2,0,0,4.6,0,0,5,1.8,1.5,27,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,915.471,915.470900872991,87,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,27,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
24,18,-1,915.571,915.570898405195,88,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,28,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
24,18,-1,915.671,915.670908937399,89,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,29,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
2009162820,18,18,915.749,915.749222469603,81,ghost,287.098,20.2,0,0,4.6,0,0,5,1.8,1.5,30,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,915.771,915.770900469603,91,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,30,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
24,18,-1,915.871,915.870898205722,92,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,31,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
2009162820,18,18,915.949,915.949224737926,82,ghost,287.098,20.2,0,0,4.6,0,0,5,1.8,1.5,32,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,915.971,915.970902737926,94,genuine,207.123,20.2,0,0,2.1761,0,0,5,1.8,1.5,32,genuine,286.898,20.2,0,0,0.159611,0,5,1.8,1.5,Genuine,0
24,18,-1,916.071,916.070900287556,95,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,33,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.171,916.170897837186,96,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,34,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
2009162820,18,18,916.249,916.249224386816,83,ghost,316.979,20.2,0,0,4.6,0,0,5,1.8,1.5,35,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,916.271,916.270902386816,98,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,35,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.371,916.370899936446,99,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,36,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.471,916.470897486076,100,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,37,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.571,916.570908035706,101,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,38,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
2009162820,18,18,916.649,916.649221585336,84,ghost,316.979,20.2,0,0,4.6,0,0,5,1.8,1.5,39,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,916.671,916.670899585336,103,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,39,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
2009162820,18,18,916.749,916.749226134966,85,ghost,316.979,20.2,0,0,4.6,0,0,5,1.8,1.5,40,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,916.771,916.770904134966,105,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,40,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
2009162820,18,18,916.849,916.849230692607,86,ghost,316.979,20.2,0,0,4.6,0,0,5,1.8,1.5,41,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,916.871,916.870908692607,107,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,41,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
24,18,-1,916.971,916.970906242237,108,genuine,234.391,20.2,0,0,1.04201,0,0,5,1.8,1.5,42,genuine,316.779,20.2,0,0,0.687865,0,5,1.8,1.5,Genuine,0
2009162820,18,18,917.049,917.049219803913,87,ghost,346.836,20.2,0,0,4.6,0,0,5,1.8,1.5,43,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,917.071,917.070897803913,110,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,43,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
2009162820,18,18,917.149,917.149224365589,88,ghost,346.836,20.2,0,0,4.6,0,0,5,1.8,1.5,44,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,917.171,917.170902365589,112,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,44,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
24,18,-1,917.271,917.270899927265,113,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,45,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
24,18,-1,917.371,917.370897488941,114,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,46,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
2009162820,18,18,917.449,917.449224050617,89,ghost,346.836,20.2,0,0,4.6,0,0,5,1.8,1.5,47,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,917.471,917.470902050617,116,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,47,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
24,18,-1,917.571,917.570899612293,117,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,48,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
24,18,-1,917.671,917.670897173969,118,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,49,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
24,18,-1,917.771,917.770907735645,119,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,50,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
2009162820,18,18,917.849,917.849221109843,90,ghost,346.836,20.2,0,0,4.6,0,0,5,1.8,1.5,51,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,917.871,917.870899109843,121,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,51,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
24,18,-1,917.971,917.970909671519,122,genuine,262.443,20.2,0,0,0.44214,0,0,5,1.8,1.5,52,genuine,346.636,20.2,0,0,0.310113,0,5,1.8,1.5,Genuine,0
24,18,-1,918.071,918.070907245313,123,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,53,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
2009162820,18,18,918.149,918.149220819107,91,ghost,376.711,20.2,0,0,4.6,0,0,5,1.8,1.5,54,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,918.171,918.170898819107,125,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,54,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
24,18,-1,918.271,918.270909392901,126,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,55,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
2009162820,18,18,918.349,918.349222966695,92,ghost,376.711,20.2,0,0,4.6,0,0,5,1.8,1.5,56,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,918.371,918.370900966695,0,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,56,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
2009162820,18,18,918.449,918.449227540489,93,ghost,376.711,20.2,0,0,4.6,0,0,5,1.8,1.5,57,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,918.471,918.470905540489,2,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,57,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
2009162820,18,18,918.549,918.549232114283,94,ghost,376.711,20.2,0,0,4.6,0,0,5,1.8,1.5,58,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,918.571,918.570897114283,4,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,58,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
24,18,-1,918.671,918.670907688077,5,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,59,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
2009162820,18,18,918.749,918.749221261871,95,ghost,376.711,20.2,0,0,4.6,0,0,5,1.8,1.5,60,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,918.771,918.770899261871,7,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,60,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
24,18,-1,918.871,918.870909452823,8,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,61,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
24,18,-1,918.971,918.970907026617,9,genuine,290.502,20.2,0,0,-0.017945,0,0,5,1.8,1.5,62,genuine,376.511,20.2,0,0,0.128581,0,5,1.8,1.5,Genuine,0
24,18,-1,919.071,919.070904612475,10,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,63,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
2009162820,18,18,919.149,919.149231198333,96,ghost,406.58,20.2,0,0,4.6,0,0,5,1.8,1.5,64,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,919.171,919.170909198333,12,genuine,318.562,20.2,0,0,0.181657,0,0,5,1.8,1.5,64,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,Genuine,0
2009162820,18,18,919.249,919.249222784191,97,ghost,406.58,20.2,0,0,4.6,0,0,5,1.8,1.5,65,genuine,406.38,20.2,0,0,-0.677838,0,5,1.8,1.5,FakeEEBLJustAttack,0
